,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018445,0.390092,0.068134,0.326786,0.005288,0.013481,0.023493,0.095091,0.077635
ZJ018446,0.037027,0.082664,0.370948,0.0,2.1e-05,0.00235,0.506831,0.000159
ZJ018447,0.128702,0.000646,0.709769,0.012302,0.001257,0.001924,0.001194,0.144206
ZJ018448,0.248103,0.035148,0.403916,4e-05,0.001477,0.0022,0.260845,0.04827
ZJ018449,0.0,0.0,0.010493,0.0,0.0,0.989507,0.0,0.0
ZJ018450,0.000562,0.0,4e-05,0.0,0.0,0.0,0.999398,0.0
ZJ018451,0.311668,0.008596,0.621716,0.000698,0.002056,0.003391,0.015184,0.036692
ZJ018452,0.2394,0.009502,0.572506,0.007047,0.008974,0.125198,0.014508,0.022865
ZJ018453,0.318861,0.000828,0.671698,8e-06,0.000205,0.00308,0.004398,0.000921
ZJ018454,0.00013,0.0,0.064633,0.0,0.0,0.935197,4e-05,0.0
ZJ018455,0.109342,0.00277,0.628369,0.109721,0.012789,0.033059,0.004958,0.098992
ZJ018456,0.053406,0.00129,0.029049,0.0,0.000223,7.6e-05,0.915581,0.000375
ZJ018457,0.160753,0.001809,0.177518,0.54115,0.013959,0.003554,0.002105,0.099151
ZJ018458,0.121843,0.0528,0.40233,0.000162,0.000609,0.001502,0.153367,0.267387
ZJ018459,0.000175,0.0,0.013181,0.0,1e-06,0.986633,1e-05,0.0
ZJ018460,0.026265,3e-06,0.104152,0.832206,0.000454,9.5e-05,5e-06,0.03682
ZJ018461,0.455251,0.031688,0.39506,0.000991,0.007133,0.01165,0.067206,0.031023
ZJ018462,0.421398,0.008546,0.425991,0.042825,0.01082,0.0141,0.008776,0.067544
ZJ018463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018464,0.008432,0.974227,0.014168,2e-06,7e-06,6e-06,0.002589,0.000569
ZJ018465,0.353823,0.052312,0.457683,0.002262,0.004327,0.007593,0.042322,0.079679
ZJ018466,0.003576,0.0,1.9e-05,0.0,0.0,0.0,0.996405,0.0
ZJ018467,0.471971,0.027627,0.414122,0.000939,0.002486,0.003514,0.022336,0.057004
ZJ018468,0.000759,0.0,0.010727,0.988376,3e-06,6e-06,0.0,0.000129
ZJ018469,0.000747,0.000554,0.94826,0.0,0.0,0.048304,0.002135,0.0
ZJ018470,0.325985,0.027286,0.416232,2.1e-05,0.002234,0.002916,0.222122,0.003205
ZJ018471,0.12719,0.013774,0.190719,0.074268,0.004548,0.002052,0.010933,0.576515
ZJ018472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018473,0.579324,0.007506,0.373936,0.000184,0.002858,0.005062,0.024026,0.007106
ZJ018474,0.270315,0.013851,0.147469,2.9e-05,0.005311,0.003547,0.554382,0.005095
ZJ018475,0.040106,0.000325,0.763995,0.001402,0.000542,0.00101,0.001211,0.191408
ZJ018476,0.57871,0.011794,0.347807,0.00059,0.005701,0.006523,0.033837,0.015038
ZJ018477,0.027388,0.200508,0.240392,0.0,2e-05,0.001242,0.523413,0.007036
ZJ018478,0.12043,0.008174,0.133298,4.7e-05,0.009758,0.01339,0.713479,0.001423
ZJ018479,0.05376,0.093155,0.338763,9e-06,5.8e-05,0.000366,0.258901,0.254988
ZJ018480,0.213318,0.44501,0.198466,0.007163,0.004327,0.005995,0.054431,0.071292
ZJ018481,0.443915,0.006733,0.100503,0.277645,0.015164,0.001137,0.005489,0.149413
ZJ018482,0.014722,2e-06,0.003467,0.0,0.0,0.0,0.981808,0.0
ZJ018483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ018484,0.436647,0.003352,0.050313,0.014046,0.431248,0.001762,0.038499,0.024135
ZJ018485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ018486,0.484167,0.009255,0.164103,3.7e-05,0.007763,0.002949,0.326074,0.005652
ZJ018487,0.0,0.0,0.000235,0.0,0.0,0.999765,0.0,0.0
ZJ018488,0.031013,0.008288,0.099014,0.0,2.7e-05,0.000278,0.860833,0.000548
ZJ018489,0.90898,1e-06,0.002472,0.0,0.002256,0.0,0.086268,2.2e-05
ZJ018490,0.000502,0.0,2e-06,0.0,0.999496,0.0,0.0,0.0
ZJ018491,0.213455,0.032539,0.175416,5.1e-05,0.003388,0.001634,0.503922,0.069596
ZJ018492,0.432484,0.029073,0.235895,0.000238,0.00763,0.007335,0.274066,0.01328
ZJ018493,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0,0.0
ZJ018494,0.772577,0.000114,0.222751,7e-06,0.000393,0.000127,0.002049,0.001982
ZJ018495,0.481174,0.008867,0.14016,0.171725,0.022568,0.003353,0.008644,0.163509
ZJ018496,0.000354,0.0,0.000138,0.0,0.0,0.0,0.999507,0.0
ZJ018497,0.049576,0.0,0.001171,0.0,4e-06,0.0,0.949248,1e-06
ZJ018498,0.652214,0.016207,0.186197,0.010067,0.043345,0.013751,0.035407,0.042813
ZJ018499,0.026072,0.729945,0.150439,0.0,1.3e-05,0.000418,0.091165,0.001948
ZJ018500,0.081285,0.025992,0.53721,0.000215,0.002917,0.279338,0.071165,0.001878
ZJ018501,6.6e-05,0.0,0.012052,0.0,0.0,0.987877,4e-06,0.0
ZJ018502,0.05154,0.878826,0.047365,0.000182,0.000328,2.2e-05,0.017178,0.004559
ZJ018503,0.729721,0.001161,0.251455,0.000349,0.00298,0.000889,0.00422,0.009227
ZJ018504,0.3886,0.010436,0.484412,1.7e-05,0.000963,0.002305,0.110351,0.002916
ZJ018505,0.999983,0.0,1.7e-05,0.0,0.0,0.0,0.0,0.0
ZJ018506,0.089574,0.000137,0.015167,0.002783,0.882289,6.4e-05,0.009123,0.000864
ZJ018507,0.175728,0.004846,0.09821,6e-06,0.003486,0.002345,0.713327,0.002051
ZJ018508,0.000524,0.0,0.005241,0.01152,0.001766,0.980947,2e-06,0.0
ZJ018509,0.99977,0.0,0.000138,0.0,6.7e-05,0.0,2.2e-05,3e-06
ZJ018510,0.264797,0.000291,0.025231,0.018031,0.6813,0.000689,0.008075,0.001585
ZJ018511,0.105538,0.215619,0.562502,1.3e-05,0.000864,0.049004,0.065332,0.001127
ZJ018512,0.03179,0.000145,0.957105,0.0,4e-06,8.7e-05,0.010824,4.5e-05
ZJ018513,0.032259,0.004162,0.312657,0.0,5e-06,2.7e-05,0.644239,0.006651
ZJ018514,0.477929,0.016893,0.427896,0.000373,0.004681,0.00595,0.05125,0.015029
ZJ018515,0.02959,0.002931,0.380785,1.3e-05,0.000243,0.576164,0.010068,0.000207
ZJ018516,0.366247,0.006777,0.564278,0.001348,0.003826,0.005476,0.017528,0.034518
ZJ018517,0.315482,0.010576,0.437707,0.052736,0.013376,0.015723,0.01314,0.14126
ZJ018518,0.970939,6e-06,0.00636,0.001171,0.019884,0.0,9.1e-05,0.001548
ZJ018519,0.790737,0.001183,0.187078,0.000187,0.005094,0.00162,0.009829,0.004272
ZJ018520,0.009078,2.6e-05,0.003722,0.0,0.0,0.0,0.98717,4e-06
ZJ018521,0.23752,0.015423,0.132526,0.359713,0.005467,0.001214,0.005675,0.242463
ZJ018522,0.000947,0.000503,0.955007,0.0,0.0,0.041663,0.001879,0.0
ZJ018523,0.02304,0.003713,0.944651,0.0,5.8e-05,0.017111,0.011371,5.7e-05
ZJ018524,0.243299,0.023239,0.201543,0.000196,0.010359,0.010456,0.501173,0.009734
ZJ018525,0.058919,0.012513,0.43025,1e-06,0.000336,0.007552,0.490189,0.000241
ZJ018526,0.585157,0.009669,0.346337,0.001438,0.004205,0.002758,0.011559,0.038878
ZJ018527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018528,0.029882,0.000227,0.870902,0.005883,0.001107,0.004827,0.000767,0.086406
ZJ018529,0.041078,0.425744,0.471333,0.0,4.1e-05,0.015063,0.046535,0.000205
ZJ018530,0.071005,0.000764,0.889412,0.0,4.1e-05,0.000164,0.038499,0.000114
ZJ018531,0.06035,0.004801,0.177478,0.016121,0.001079,0.000351,0.004773,0.735048
ZJ018532,0.332197,0.164467,0.230501,0.003097,0.008235,0.010147,0.14632,0.105036
ZJ018533,5e-06,0.0,0.000681,0.0,0.0,0.999313,0.0,0.0
ZJ018534,0.057436,1.1e-05,0.15153,0.718044,0.014281,0.048182,0.000205,0.010312
ZJ018535,0.064689,0.003718,0.778806,0.009248,0.012778,0.099463,0.009544,0.021754
ZJ018536,0.195063,0.038935,0.320434,0.006676,0.015605,0.310018,0.092296,0.020973
ZJ018537,0.060526,0.007654,0.331816,0.001739,0.005156,0.523443,0.06752,0.002144
ZJ018538,0.723495,0.002533,0.140775,0.021942,0.043963,0.003585,0.009801,0.053906
ZJ018539,0.124171,0.036058,0.124853,1e-05,0.001258,0.003025,0.69829,0.012336
ZJ018540,0.174552,0.076193,0.351729,0.0018,0.009479,0.064785,0.28124,0.040222
ZJ018541,0.373093,0.14775,0.209921,0.001833,0.005348,0.003677,0.129939,0.128441
ZJ018542,0.040196,0.00104,0.90324,0.001195,0.000838,0.004866,0.00339,0.045236
ZJ018543,0.004979,3e-06,0.056351,5.3e-05,0.000259,0.937686,0.000664,4e-06
ZJ018544,0.095212,0.002924,0.116362,0.0,0.000456,0.000871,0.783828,0.000347
ZJ018545,0.008304,1.2e-05,0.990889,0.0,0.0,1.4e-05,0.000741,3.9e-05
ZJ018546,0.99961,0.0,0.000207,0.0,0.000139,0.0,4.2e-05,1e-06
ZJ018547,0.048496,8e-06,0.288485,0.628176,0.00079,0.000175,7e-06,0.033863
ZJ018548,0.0567,0.000221,0.363475,0.01852,0.001474,0.000439,0.000508,0.558664
ZJ018549,3.1e-05,0.0,0.000276,0.999687,0.0,0.0,0.0,5e-06
ZJ018550,0.698884,0.012861,0.193822,0.000592,0.010674,0.003826,0.055927,0.023414
ZJ018551,0.978124,0.00012,0.012834,4.5e-05,0.006845,1e-06,0.000425,0.001605
ZJ018552,0.514935,0.092022,0.257578,0.001138,0.006396,0.006189,0.077477,0.044265
ZJ018553,0.091614,8.6e-05,0.029292,0.0,0.000253,6.2e-05,0.878678,1.5e-05
ZJ018554,0.370338,0.039532,0.45595,0.000812,0.006539,0.02022,0.084012,0.022597
ZJ018555,0.494366,0.130839,0.192293,0.009982,0.040479,0.005191,0.076539,0.050311
ZJ018556,0.658056,0.016627,0.186243,0.000232,0.003605,0.001646,0.086254,0.047338
ZJ018557,0.001554,1.1e-05,0.134669,0.0,3e-06,0.863265,0.000497,0.0
ZJ018558,0.680498,0.003119,0.074146,0.061585,0.134598,0.000984,0.010826,0.034243
ZJ018559,0.438902,0.012217,0.465935,0.000194,0.003222,0.004927,0.06361,0.010993
ZJ018560,0.021809,7.2e-05,0.009704,0.0,2e-06,1e-06,0.968404,8e-06
ZJ018561,0.960357,2.2e-05,0.01266,0.00649,0.015409,2e-06,0.000115,0.004945
ZJ018562,0.818347,0.001416,0.04527,0.001146,0.111109,0.000172,0.014282,0.008258
ZJ018563,0.00045,0.997432,0.001736,0.0,0.0,0.0,0.000329,5.3e-05
ZJ018564,3.3e-05,0.0,0.007922,0.0,0.0,0.992043,2e-06,0.0
ZJ018565,0.111835,0.620041,0.155881,0.000733,0.001371,0.004616,0.075451,0.030071
ZJ018566,0.028984,0.007569,0.045556,0.0,2e-05,0.000113,0.917166,0.000591
ZJ018567,2e-06,0.0,0.0,0.0,0.0,0.0,0.999998,0.0
ZJ018568,0.746645,0.012304,0.131886,0.001565,0.029418,0.002246,0.04659,0.029347
ZJ018569,0.000877,0.0,0.005323,0.992127,0.0,0.0,0.0,0.001672
ZJ018570,0.317838,0.062928,0.29643,0.000537,0.011227,0.016931,0.278684,0.015426
ZJ018571,0.016386,0.000408,0.978648,0.0,2.5e-05,0.002104,0.002342,8.6e-05
ZJ018572,0.001434,7e-06,0.998242,0.0,0.0,0.000205,0.000112,0.0
ZJ018573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018574,0.016562,5.6e-05,0.83372,0.000623,0.000233,0.000569,0.000327,0.14791
ZJ018575,0.571806,0.000498,0.420205,7e-06,0.000273,0.000904,0.005685,0.000623
ZJ018576,0.083181,0.057537,0.100502,2e-06,0.000274,0.001081,0.737297,0.020126
ZJ018577,0.144065,0.033693,0.28844,0.008355,0.018001,0.393104,0.098747,0.015595
ZJ018578,0.006828,0.0,0.057005,0.930718,9.3e-05,1.2e-05,0.0,0.005343
ZJ018579,0.01527,3.7e-05,0.78085,0.000586,0.000253,0.000316,0.000239,0.202449
ZJ018580,0.081791,0.001083,0.763664,0.02974,0.003184,0.030272,0.002485,0.087782
ZJ018581,0.425423,0.030088,0.357367,6.9e-05,0.002621,0.003297,0.171454,0.00968
ZJ018582,0.307966,0.000965,0.668736,0.000407,0.001028,0.010721,0.0038,0.006377
ZJ018583,0.118086,0.00718,0.788169,0.0,0.000222,0.001248,0.084886,0.000208
ZJ018584,0.030585,0.00074,0.19497,0.005632,0.000868,0.000132,0.001514,0.765558
ZJ018585,0.335742,0.008948,0.612138,0.000189,0.002216,0.004529,0.028386,0.007853
ZJ018586,0.097115,0.006336,0.859498,5.2e-05,0.000503,0.004777,0.021557,0.010163
ZJ018587,0.091757,0.152761,0.580699,4e-06,0.000577,0.026076,0.147403,0.000724
ZJ018588,0.476563,0.030182,0.245058,0.001242,0.015774,0.017957,0.173897,0.039328
ZJ018589,0.695234,9.6e-05,0.093165,0.090071,0.094528,0.009467,0.001297,0.016143
ZJ018590,0.137757,0.040702,0.214206,0.000111,0.005008,0.015226,0.576263,0.010727
ZJ018591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018592,0.041103,0.000342,0.80797,0.00087,0.000347,0.000854,0.001267,0.147246
ZJ018593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018594,0.033286,0.747609,0.046435,5.8e-05,4e-06,3e-06,0.019801,0.152805
ZJ018595,0.107839,0.814147,0.060435,0.000554,0.000765,2.9e-05,0.009064,0.007166
ZJ018596,0.998359,0.0,0.00135,0.0,0.000194,0.0,7.6e-05,2e-05
ZJ018597,0.036861,0.012573,0.178778,0.0,2.6e-05,0.000155,0.76603,0.005577
ZJ018598,0.368693,0.008803,0.557029,0.000136,0.001996,0.006435,0.049812,0.007096
ZJ018599,0.415486,0.006828,0.502907,0.00323,0.00475,0.014473,0.017113,0.035213
ZJ018600,0.787736,0.001204,0.062644,0.04706,0.036329,0.000386,0.004167,0.060473
ZJ018601,0.034837,1.4e-05,0.225689,0.6711,0.00228,0.000725,2.7e-05,0.065329
ZJ018602,0.919194,0.00107,0.046658,0.000247,0.021307,0.000139,0.005454,0.005931
ZJ018603,0.0253,8.5e-05,0.740538,0.00267,0.000682,0.00064,0.000374,0.229712
ZJ018604,0.992686,2e-06,0.004419,0.0,0.00118,0.0,0.001567,0.000147
ZJ018605,0.488236,0.041072,0.1759,0.119003,0.025167,0.003716,0.01937,0.127535
ZJ018606,0.073024,1e-06,0.025953,0.870438,7e-05,7e-06,1e-06,0.030507
ZJ018607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018608,0.108375,0.000356,0.80185,0.005417,0.000564,0.00119,0.000719,0.08153
ZJ018609,0.99938,0.0,0.000537,0.0,7.2e-05,0.0,8e-06,3e-06
ZJ018610,0.137628,0.005783,0.589722,0.047531,0.019625,0.134121,0.013801,0.051789
ZJ018611,0.251218,0.027604,0.624109,0.000866,0.004215,0.015807,0.0581,0.018081
ZJ018612,6e-06,0.0,0.003921,0.0,0.0,0.996073,0.0,0.0
ZJ018613,0.156673,0.176353,0.475041,8.2e-05,0.002685,0.068306,0.116229,0.004633
ZJ018614,0.203815,0.450795,0.162945,0.001692,0.001017,0.000943,0.049872,0.12892
ZJ018615,0.169198,0.007708,0.095458,8.5e-05,0.024248,0.003887,0.692102,0.007313
ZJ018616,0.403277,0.0214,0.349055,0.008786,0.02614,0.090043,0.065208,0.036092
ZJ018617,0.99998,0.0,1.8e-05,0.0,2e-06,0.0,1e-06,0.0
ZJ018618,0.275693,0.002088,0.700779,5.6e-05,0.000579,0.011664,0.007337,0.001806
ZJ018619,1e-06,0.0,0.999991,0.0,0.0,8e-06,0.0,0.0
ZJ018620,0.024297,7e-06,0.072639,0.51457,0.000105,1e-05,5e-06,0.388368
ZJ018621,0.972371,5.8e-05,0.017538,0.00014,0.00709,1.1e-05,0.000378,0.002414
ZJ018622,0.474672,0.040894,0.361843,0.000366,0.00624,0.007782,0.096757,0.011447
ZJ018623,0.127915,0.03931,0.293621,2.8e-05,0.00222,0.010976,0.520905,0.005025
ZJ018624,0.734868,0.001586,0.247596,0.000286,0.003047,0.001259,0.005523,0.005835
ZJ018625,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ018626,0.848093,0.00242,0.101155,2.4e-05,0.003777,0.000323,0.036555,0.007653
ZJ018627,2.8e-05,0.0,3e-06,0.0,0.0,0.0,0.99997,0.0
ZJ018628,0.710537,0.003979,0.233041,2.5e-05,0.002922,0.002696,0.044636,0.002164
ZJ018629,0.321726,0.011068,0.557246,0.000284,0.00207,0.082276,0.021594,0.003735
ZJ018630,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018631,0.763889,0.000687,0.221096,6.2e-05,0.002733,0.001677,0.00806,0.001797
ZJ018632,0.249923,0.002732,0.730374,1.3e-05,0.000383,0.001954,0.013201,0.001419
ZJ018633,0.699192,0.014192,0.161845,0.001027,0.017682,0.003398,0.067823,0.03484
ZJ018634,5e-05,0.0,6e-06,0.0,0.0,0.0,0.999945,0.0
ZJ018635,5.1e-05,0.0,3e-06,0.0,0.0,0.0,0.999946,0.0
ZJ018636,0.105376,0.625056,0.151337,0.000264,0.000982,0.004244,0.090209,0.022534
ZJ018637,0.506111,0.02832,0.242581,0.035488,0.03729,0.018385,0.0363,0.095525
ZJ018638,0.029172,9e-05,0.967442,0.0,2e-06,4.6e-05,0.00322,2.6e-05
ZJ018639,0.510709,0.009111,0.437795,0.000312,0.00259,0.002808,0.016271,0.020403
ZJ018640,0.180028,0.003181,0.763544,0.000676,0.00121,0.003083,0.007348,0.04093
ZJ018641,0.060022,0.000523,0.773486,0.003026,0.001004,0.0018,0.001499,0.15864
ZJ018642,0.159572,0.003281,0.202088,0.471729,0.016617,0.009477,0.004094,0.133142
ZJ018643,0.08508,0.000169,0.327874,0.523904,0.00779,0.008179,0.000403,0.046602
ZJ018644,0.349742,0.045041,0.184547,0.000401,0.009167,0.005729,0.355428,0.049946
ZJ018645,0.081913,0.164461,0.280255,0.0,7.2e-05,0.002521,0.469659,0.001119
ZJ018646,0.44777,0.03406,0.20424,0.000275,0.008332,0.005277,0.271294,0.028753
ZJ018647,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ018648,0.078617,0.007777,0.087956,0.0,0.000246,0.000834,0.823798,0.000772
ZJ018649,0.137792,0.001414,0.220284,0.505625,0.008803,0.004139,0.001278,0.120664
ZJ018650,0.496462,0.004715,0.464595,0.000288,0.002696,0.008505,0.016967,0.005772
ZJ018651,0.000276,0.0,0.007977,0.9916,0.0,0.0,0.0,0.000147
ZJ018652,0.149695,0.006494,0.686362,0.01119,0.003986,0.012927,0.010302,0.119045
ZJ018653,0.331101,0.002501,0.458114,0.021611,0.007193,0.002607,0.005622,0.171252
ZJ018654,0.022627,0.000168,0.82721,0.004324,0.001637,0.002426,0.000854,0.140753
ZJ018655,0.0,0.0,9e-05,0.0,0.0,0.99991,0.0,0.0
ZJ018656,0.082972,0.71027,0.09176,0.000259,0.000121,0.000174,0.032784,0.08166
ZJ018657,0.317923,0.000268,0.04941,0.0,0.009921,0.000391,0.621858,0.000228
ZJ018658,0.363283,0.100823,0.313959,0.022857,0.008581,0.007528,0.029084,0.153884
ZJ018659,3e-06,0.0,0.0,0.0,0.0,0.0,0.999997,0.0
ZJ018660,0.357411,0.050062,0.379121,0.001174,0.008555,0.021209,0.145318,0.037149
ZJ018661,0.179732,0.000467,0.107845,0.627871,0.003955,0.0007,0.000434,0.078995
ZJ018662,0.058838,0.001149,0.931568,2.5e-05,0.00012,0.002131,0.00302,0.003149
ZJ018663,0.029176,0.0,0.009527,0.954657,7e-06,0.0,0.0,0.006633
ZJ018664,0.086289,0.649655,0.154094,0.000163,0.001105,0.00817,0.090964,0.009559
ZJ018665,0.999334,0.0,0.000517,0.0,0.000126,0.0,1.4e-05,9e-06
ZJ018666,0.301336,0.002295,0.035328,0.004493,0.606565,0.00046,0.045143,0.004379
ZJ018667,0.035904,0.893517,0.052681,1e-05,0.000116,0.000345,0.015515,0.001912
ZJ018668,0.999895,0.0,2e-05,0.0,8.2e-05,0.0,3e-06,0.0
ZJ018669,0.111616,0.13836,0.58216,1.5e-05,0.001165,0.053346,0.111713,0.001624
ZJ018670,0.049631,2.6e-05,0.308454,0.584333,0.003706,0.002561,6.6e-05,0.051224
ZJ018671,0.002979,0.0,0.005095,0.98838,0.0,0.0,0.0,0.003546
ZJ018672,0.00018,0.0,8.9e-05,0.0,0.0,0.0,0.99973,0.0
ZJ018673,0.550696,0.014958,0.134789,1.8e-05,0.008331,0.000674,0.285662,0.004872
ZJ018674,0.0,0.0,0.000123,0.0,0.0,0.999877,0.0,0.0
ZJ018675,0.000336,0.998039,0.001411,0.0,0.0,0.0,0.000208,6e-06
ZJ018676,0.008917,0.0,0.05018,0.811117,1.6e-05,2e-06,0.0,0.129768
ZJ018677,0.104195,0.607023,0.156165,0.00058,0.001732,0.005221,0.101559,0.023526
ZJ018678,0.21182,0.036046,0.488754,1.5e-05,0.001416,0.0046,0.254809,0.00254
ZJ018679,0.011835,0.93574,0.020849,5e-06,1e-06,2e-06,0.006641,0.024928
ZJ018680,0.137258,0.012769,0.373592,0.016821,0.005497,0.005283,0.020441,0.428338
ZJ018681,0.021309,0.85239,0.054409,1e-06,7e-06,3e-05,0.066292,0.005561
ZJ018682,0.083398,0.711088,0.1242,0.000278,0.000636,0.002167,0.058189,0.020044
ZJ018683,0.012812,0.001941,0.026041,0.0,1e-06,1.4e-05,0.959121,7e-05
ZJ018684,0.006279,0.0,0.000612,0.0,0.0,0.0,0.993108,0.0
ZJ018685,0.998564,0.0,0.000109,0.0,0.001325,0.0,1e-06,1e-06
ZJ018686,0.108206,0.026354,0.27615,7e-06,0.001341,0.005085,0.581048,0.001809
ZJ018687,0.749105,1.3e-05,0.00487,0.001672,0.24331,1e-06,0.000308,0.000721
ZJ018688,0.501839,0.038531,0.201821,0.003679,0.009311,0.005019,0.092179,0.147622
ZJ018689,0.016499,0.0,0.006284,0.975691,5e-06,0.0,0.0,0.001521
ZJ018690,0.268062,0.005944,0.113496,6e-06,0.003652,0.001363,0.605213,0.002264
ZJ018691,0.054124,0.015581,0.580513,3.5e-05,0.000681,0.325382,0.022568,0.001116
ZJ018692,0.063964,1.9e-05,0.261668,0.631858,0.001989,0.001292,3.3e-05,0.039175
ZJ018693,0.01473,0.0,0.040231,0.941782,0.00069,2.3e-05,0.0,0.002543
ZJ018694,0.380647,0.058684,0.204236,0.003222,0.008584,0.004697,0.14766,0.19227
ZJ018695,0.000183,0.0,2e-05,0.0,0.0,0.0,0.999798,0.0
ZJ018696,0.000326,0.0,0.000753,0.99824,0.0,0.0,0.0,0.000682
ZJ018697,0.136346,0.000842,0.209838,0.171394,0.005848,0.002146,0.001252,0.472334
ZJ018698,5.3e-05,0.0,0.002255,2e-06,5e-06,0.997685,0.0,0.0
ZJ018699,0.152487,0.003395,0.447532,0.119313,0.008144,0.007977,0.00415,0.257
ZJ018700,0.0,0.0,2e-05,0.0,0.0,0.99998,0.0,0.0
ZJ018701,0.394869,0.005722,0.275127,0.001627,0.088378,0.005178,0.179225,0.049873
ZJ018702,0.003444,8.2e-05,0.003027,0.0,0.0,0.0,0.993437,9e-06
ZJ018703,0.065116,0.001841,0.063467,0.0,7.6e-05,0.000143,0.869126,0.000232
ZJ018704,0.210119,0.007463,0.191162,0.401067,0.023316,0.010295,0.007946,0.148632
ZJ018705,0.015837,4e-06,0.975937,0.00089,1.7e-05,0.000107,8e-06,0.0072
ZJ018706,0.023375,3e-06,0.088385,0.730152,0.000165,2.7e-05,3e-06,0.15789
ZJ018707,0.262839,0.012795,0.169632,0.348689,0.026138,0.010217,0.012052,0.157638
ZJ018708,0.175598,0.014887,0.203697,7e-06,0.001462,0.001279,0.594339,0.008731
ZJ018709,0.93052,0.000379,0.044204,2.9e-05,0.009716,6.1e-05,0.01102,0.004071
ZJ018710,0.028946,0.0,0.005873,0.961234,3e-06,0.0,0.0,0.003945
ZJ018711,0.209517,0.46525,0.195739,0.002291,0.005782,0.007946,0.081467,0.032008
ZJ018712,0.041562,0.011532,0.069256,0.0,3.2e-05,3.9e-05,0.864861,0.012717
ZJ018713,0.014605,1e-06,0.13503,0.437265,8.6e-05,8e-06,1e-06,0.413003
ZJ018714,0.139063,0.558055,0.167703,0.001538,0.001945,0.004951,0.07777,0.048976
ZJ018715,0.242868,0.002747,0.169066,0.291091,0.019944,0.005801,0.004078,0.264405
ZJ018716,0.790975,0.02021,0.099692,0.014941,0.010119,0.000116,0.005252,0.058697
ZJ018717,0.008699,0.000527,0.037502,0.0,0.0,5e-06,0.953258,9e-06
ZJ018718,0.100152,0.000672,0.214129,0.166902,0.003787,0.00123,0.000797,0.51233
ZJ018719,0.457104,0.035651,0.241795,0.000195,0.003461,0.002413,0.188809,0.070573
ZJ018720,0.185206,0.038283,0.342073,0.01571,0.007704,0.009921,0.048864,0.352239
ZJ018721,0.56551,0.00927,0.35053,0.001185,0.010242,0.007792,0.036488,0.018984
ZJ018722,0.030334,0.0,0.015432,0.945935,2.1e-05,1e-06,0.0,0.008277
ZJ018723,0.069171,0.032951,0.17344,1e-06,0.00025,0.00177,0.716917,0.0055
ZJ018724,0.013499,5.2e-05,0.144731,0.000942,6.5e-05,8e-06,0.000123,0.84058
ZJ018725,0.318068,0.042727,0.212936,0.000232,0.009984,0.008569,0.397224,0.01026
ZJ018726,0.497244,0.010691,0.351089,0.018478,0.01618,0.010578,0.015299,0.080442
ZJ018727,0.080956,0.000286,0.191434,0.643349,0.005929,0.002388,0.000423,0.075236
ZJ018728,0.017976,1e-06,0.13577,0.828427,0.000503,0.000142,1e-06,0.01718
ZJ018729,0.041269,0.0,0.021185,0.921412,3.8e-05,5e-06,0.0,0.01609
ZJ018730,0.001582,4e-06,0.995549,0.0,0.0,9e-06,0.002856,0.0
ZJ018731,0.000869,0.0,1.4e-05,1e-06,0.999114,0.0,3e-06,0.0
ZJ018732,0.379447,0.068594,0.284977,0.001083,0.011727,0.015651,0.204914,0.033608
ZJ018733,0.195142,0.06942,0.243369,9.2e-05,0.003182,0.01269,0.459168,0.016936
ZJ018734,0.23462,0.024252,0.155459,0.292512,0.007654,0.002602,0.010115,0.272786
ZJ018735,0.215335,0.005303,0.138378,0.4248,0.007004,0.002378,0.003539,0.203264
ZJ018736,0.759252,0.002742,0.201623,0.000115,0.002608,0.000732,0.017184,0.015745
ZJ018737,0.003117,0.002131,0.915709,0.0,2e-06,0.072968,0.006072,1e-06
ZJ018738,0.008255,0.00218,0.021111,0.0,1e-06,1.6e-05,0.968395,4.1e-05
ZJ018739,0.130741,0.006411,0.241017,0.005412,0.013012,0.558487,0.037697,0.007224
ZJ018740,0.111453,0.041761,0.641754,0.000858,0.005984,0.149497,0.041542,0.00715
ZJ018741,0.834916,0.000453,0.155172,6.4e-05,0.002456,0.000551,0.004081,0.002308
ZJ018742,0.68741,0.002259,0.094229,0.010578,0.130229,0.003502,0.017062,0.054732
ZJ018743,0.99344,2e-06,0.00323,0.0,0.002673,0.0,0.00056,9.6e-05
