,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018990,0.0,0.0,0.009763,0.0,2e-06,0.990235,0.0,0.0
ZJ018991,0.004673,1e-05,0.003085,0.0,1e-06,0.0,0.992231,0.0
ZJ018992,0.16612,0.037617,0.70867,0.000269,0.002116,0.03672,0.043826,0.004662
ZJ018993,0.009016,1.8e-05,0.139754,0.089032,3e-06,2.8e-05,2e-06,0.762148
ZJ018994,0.057597,0.004264,0.858735,0.0,5e-06,0.002279,0.077106,1.3e-05
ZJ018995,0.13352,0.107423,0.140659,0.0,0.000258,5.4e-05,0.610104,0.007983
ZJ018996,0.002036,8.6e-05,0.03947,0.000865,0.0,1e-06,4e-06,0.957537
ZJ018997,0.346798,0.001898,0.350163,0.163918,0.054173,0.052198,0.003108,0.027743
ZJ018998,0.580299,0.016428,0.322117,0.000944,0.008222,0.006142,0.038918,0.02693
ZJ018999,0.177693,0.020191,0.721368,0.000745,0.01232,0.049722,0.011708,0.006252
ZJ019000,0.019864,0.000823,0.376044,0.011575,9.4e-05,0.000272,1e-05,0.591318
ZJ019001,0.640411,2.2e-05,0.279059,0.051642,0.018589,0.007192,0.000371,0.002715
ZJ019002,0.005904,1e-06,0.049138,0.930292,2.4e-05,0.013403,0.00096,0.000278
ZJ019003,0.641246,0.001522,0.310846,6.6e-05,0.006007,0.032406,0.007221,0.000687
ZJ019004,0.648524,0.002815,0.305707,0.001572,0.008546,0.00274,0.008988,0.021108
ZJ019005,0.99831,0.0,0.000849,0.0,0.000764,0.0,7.7e-05,0.0
ZJ019006,0.841602,0.0,0.0062,0.000214,0.151791,0.00017,1.4e-05,1e-05
ZJ019007,0.999552,0.0,8.4e-05,0.0,0.000362,0.0,2e-06,0.0
ZJ019008,0.061259,0.000199,0.16618,0.496733,0.000774,0.002152,0.000124,0.272581
ZJ019009,0.288863,0.004638,0.210112,1e-06,0.000291,0.000731,0.494889,0.000474
ZJ019010,0.05805,0.001017,0.295291,0.274045,0.000675,0.005344,0.000277,0.365301
ZJ019011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019012,0.031538,0.000317,0.005692,0.0,9e-06,0.0,0.962382,6.2e-05
ZJ019013,5.9e-05,0.0,5.6e-05,0.0,0.0,0.0,0.999884,0.0
ZJ019014,0.331979,0.041167,0.395455,0.001695,0.010176,0.030689,0.174445,0.014393
ZJ019015,0.538857,0.004224,0.405272,0.001994,0.008315,0.004814,0.012933,0.023591
ZJ019016,0.23982,0.225925,0.24404,0.00166,0.008212,0.007628,0.098683,0.174032
ZJ019017,0.240199,0.002661,0.748551,6.5e-05,0.000752,0.002509,0.001924,0.00334
ZJ019018,0.000422,0.0,0.018729,0.007998,0.0,0.0,0.0,0.972852
ZJ019019,0.037416,0.000147,0.104644,0.000836,0.000468,0.08404,0.772419,3e-05
ZJ019020,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019021,0.000112,0.0,0.000852,0.998989,0.0,1.2e-05,0.0,3.5e-05
ZJ019022,0.927553,0.000368,0.045889,1.9e-05,0.01385,0.000227,0.011177,0.000918
ZJ019023,0.289603,0.148462,0.404832,0.000641,0.005516,0.007073,0.036445,0.107428
ZJ019024,0.999998,0.0,1e-06,0.0,2e-06,0.0,0.0,0.0
ZJ019025,0.173326,0.289462,0.234071,0.000984,0.014174,0.021256,0.195374,0.071352
ZJ019026,0.197011,0.057087,0.64409,3e-06,0.00023,0.004624,0.09413,0.002827
ZJ019027,0.067106,0.677743,0.121226,4e-06,0.001514,0.000766,0.076637,0.055005
ZJ019028,0.224125,0.010518,0.61855,0.018988,0.003467,0.015304,0.00659,0.102458
ZJ019029,0.010485,6.6e-05,0.003479,0.0,1e-06,0.0,0.985927,4.1e-05
ZJ019030,0.07572,0.021103,0.220547,1e-06,5.2e-05,0.000482,0.67916,0.002936
ZJ019031,0.0,0.0,5.3e-05,0.0,0.0,0.999947,0.0,0.0
ZJ019032,0.268212,0.004711,0.043383,0.000178,0.000366,2e-06,0.500703,0.182445
ZJ019033,0.288252,0.019442,0.368724,0.045831,0.014512,0.011069,0.010189,0.241982
ZJ019034,0.751493,0.010498,0.086071,5.8e-05,0.011874,0.000199,0.123782,0.016026
ZJ019035,0.126314,0.026634,0.358076,0.006304,0.024393,0.426585,0.02595,0.005744
ZJ019036,0.160116,0.003332,0.342114,0.354964,0.008747,0.04164,0.00394,0.085148
ZJ019037,0.00036,1e-06,0.000236,0.0,0.0,0.0,0.999403,0.0
ZJ019038,0.084588,0.002425,0.132053,0.64047,0.0051,0.070529,0.041416,0.023418
ZJ019039,0.189378,0.015294,0.387491,1e-06,0.000119,0.000819,0.406281,0.000617
ZJ019040,0.054034,0.003554,0.058727,0.0,0.000133,9.7e-05,0.88315,0.000304
ZJ019041,0.295651,0.06745,0.313444,0.001295,0.006458,0.007968,0.267395,0.040339
ZJ019042,9.6e-05,0.99765,0.001093,0.0,0.0,0.0,0.000876,0.000284
ZJ019043,0.239824,0.226246,0.199183,0.001858,0.014697,0.016024,0.212352,0.089816
ZJ019044,0.981066,1.5e-05,0.013292,0.0,0.004105,6e-06,0.00147,4.6e-05
ZJ019045,0.008465,4e-06,0.217999,0.000485,0.000119,0.771643,0.001285,0.0
ZJ019046,0.510023,0.007657,0.103855,0.008445,0.004219,0.000113,0.029665,0.336023
ZJ019047,8.4e-05,0.0,0.020269,0.0,3e-06,0.979637,7e-06,0.0
ZJ019048,0.427934,0.032605,0.393512,0.005858,0.011633,0.014205,0.046431,0.067822
ZJ019049,0.963979,7.7e-05,0.017372,1.4e-05,0.004807,1e-06,0.005606,0.008144
ZJ019050,0.65746,0.017729,0.258064,0.000176,0.006415,0.002571,0.038349,0.019236
ZJ019051,0.03355,0.823031,0.065206,0.0,0.000205,3.2e-05,0.0493,0.028675
ZJ019052,0.049328,0.74813,0.124019,0.0,0.000225,0.00017,0.052064,0.026064
ZJ019053,0.0,0.0,4.5e-05,0.999954,0.0,0.0,0.0,0.0
ZJ019054,0.139529,0.222301,0.38339,0.000429,0.026721,0.11286,0.10057,0.0142
ZJ019055,0.031014,0.020641,0.108544,0.0,0.004819,0.007696,0.827228,5.8e-05
ZJ019056,0.170455,0.010605,0.313986,0.21678,0.138132,0.048511,0.002804,0.098727
ZJ019057,0.041187,0.000433,0.052304,0.00991,8e-06,2e-06,0.001025,0.895132
ZJ019058,0.312114,0.189969,0.159493,0.000353,0.018308,0.004485,0.247899,0.06738
ZJ019059,0.005667,1e-06,0.129243,0.325652,1e-06,2.6e-05,0.0,0.53941
ZJ019060,0.002855,3e-06,0.001995,0.0,0.0,0.0,0.995146,1e-06
ZJ019061,0.035557,0.795264,0.075683,0.0,0.000466,0.000104,0.048308,0.044618
ZJ019062,0.057152,0.003221,0.229303,0.073887,0.000422,0.001691,0.000568,0.633756
ZJ019063,0.158653,0.034983,0.295755,2e-06,0.000642,0.002052,0.50618,0.001733
ZJ019064,0.411248,0.011509,0.531474,0.000798,0.004497,0.011171,0.012655,0.016649
ZJ019065,0.089923,0.004573,0.32537,0.0,1.4e-05,0.000224,0.579874,2.2e-05
ZJ019066,0.808966,0.001211,0.058053,0.000303,0.011173,0.000127,0.111126,0.009041
ZJ019067,0.004219,4.8e-05,0.402893,3e-05,0.003449,0.589328,3.2e-05,1e-06
ZJ019068,0.392876,0.042001,0.141903,6.6e-05,0.007605,0.001137,0.399715,0.014698
ZJ019069,0.020157,6.3e-05,0.128844,0.072223,7e-06,1.7e-05,2.8e-05,0.778661
ZJ019070,0.017683,0.860262,0.043484,0.0,0.000141,1.1e-05,0.025457,0.052962
ZJ019071,0.309566,0.142846,0.374526,0.001075,0.007131,0.008652,0.046192,0.110011
ZJ019072,0.014991,0.860559,0.055247,0.0,3.7e-05,1.1e-05,0.023439,0.045717
ZJ019073,0.0,0.0,3e-06,0.0,0.0,0.999997,0.0,0.0
ZJ019074,0.396987,0.003204,0.27091,0.07642,0.088785,0.144647,0.011062,0.007985
ZJ019075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019076,0.317869,0.041426,0.155019,0.00012,0.006942,0.002168,0.461903,0.014552
ZJ019077,0.050198,0.011456,0.926687,0.0,4.6e-05,0.004807,0.006661,0.000144
ZJ019078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019079,0.236446,0.028435,0.140976,0.000117,0.002459,0.000917,0.57065,0.02
ZJ019080,0.288783,0.088023,0.210225,0.000828,0.010273,0.008792,0.352269,0.040807
ZJ019081,0.01297,2.6e-05,0.006524,0.0,0.0,0.0,0.980462,1.7e-05
ZJ019082,0.0,0.0,2.8e-05,0.0,0.0,0.999972,0.0,0.0
ZJ019083,0.691194,0.003946,0.128244,3.5e-05,0.009448,0.000954,0.163761,0.002417
ZJ019084,0.822015,0.005656,0.061047,4.2e-05,0.006397,2.2e-05,0.084057,0.020764
ZJ019085,0.046211,0.000159,0.117835,0.006605,0.001367,0.815703,0.011999,0.000119
ZJ019086,0.174717,0.006472,0.785439,0.000158,0.003544,0.020741,0.007214,0.001715
ZJ019087,0.562856,0.008512,0.066767,0.002044,0.011002,0.000114,0.243928,0.104777
ZJ019088,0.000642,0.990552,0.004193,0.0,0.0,0.0,0.003701,0.000912
ZJ019089,0.309883,0.046042,0.474051,3e-05,0.00066,0.002541,0.156834,0.009958
ZJ019090,0.000115,0.0,2.9e-05,0.0,0.0,0.0,0.999856,0.0
ZJ019091,0.081153,0.000232,0.130443,0.665256,0.001372,0.003939,0.000504,0.117101
ZJ019092,0.000716,0.989697,0.004813,0.0,0.0,0.0,0.003253,0.001521
ZJ019093,0.0,0.999993,2e-06,0.0,0.0,0.0,4e-06,0.0
ZJ019094,7.8e-05,0.0,0.000263,0.999626,0.0,2.3e-05,1e-06,9e-06
ZJ019095,0.996948,0.0,0.001274,0.0,0.001733,0.0,4.5e-05,0.0
ZJ019096,0.132687,0.002304,0.843036,0.0,2.8e-05,0.001587,0.020292,6.7e-05
ZJ019097,0.784033,0.003508,0.147199,0.000662,0.011629,0.003978,0.041422,0.00757
ZJ019098,0.092672,0.383465,0.304668,7e-05,0.017106,0.048757,0.139808,0.013455
ZJ019099,0.167141,0.142912,0.140724,6e-06,0.004875,0.002152,0.533779,0.008411
ZJ019100,2e-06,0.0,0.999998,0.0,0.0,0.0,0.0,0.0
ZJ019101,0.139343,0.004468,0.098004,2e-06,0.00105,0.000769,0.756129,0.000235
ZJ019102,0.953111,5e-05,0.038825,2.8e-05,0.003169,5e-05,0.003564,0.001204
ZJ019103,0.05927,0.000566,0.285577,0.261622,0.000614,0.002932,0.000103,0.389316
ZJ019104,0.112291,0.006985,0.365798,0.008859,0.000567,0.000588,0.001013,0.5039
ZJ019105,0.480329,0.016287,0.409052,0.00125,0.007003,0.006797,0.055872,0.02341
ZJ019106,0.334072,0.220502,0.319755,4.9e-05,0.003888,0.002277,0.047428,0.072028
ZJ019107,1e-06,0.999873,5.3e-05,0.0,0.0,0.0,7e-05,2e-06
ZJ019108,0.915859,0.000173,0.024977,5.6e-05,0.048913,0.000203,0.008321,0.001499
ZJ019109,0.97695,5e-06,0.011138,1e-06,0.011133,1.9e-05,0.000691,6.2e-05
ZJ019110,3.4e-05,0.0,6.6e-05,0.0,0.0,0.0,0.9999,0.0
ZJ019111,0.341219,0.009847,0.568796,0.00395,0.004315,0.009563,0.013459,0.048851
ZJ019112,0.030713,0.00024,0.196206,0.010262,0.001361,0.746974,0.014121,0.000123
ZJ019113,0.192715,0.003136,0.78188,0.000194,0.003357,0.013797,0.003083,0.001837
ZJ019114,0.000103,0.0,0.000114,0.0,0.0,0.0,0.999783,0.0
ZJ019115,0.030654,0.810053,0.074161,0.0,0.000157,4.5e-05,0.044322,0.040608
ZJ019116,0.147383,0.03035,0.661948,0.0,8.7e-05,0.003851,0.155931,0.000451
ZJ019117,0.16989,0.007502,0.755363,2e-06,0.000154,0.006694,0.060135,0.000261
ZJ019118,0.142364,0.001574,0.684083,0.050053,0.00184,0.006506,0.000273,0.113307
ZJ019119,0.287827,0.009415,0.679608,0.00014,0.00087,0.003562,0.005844,0.012733
ZJ019120,0.078015,0.001164,0.850168,0.0,2e-06,0.000811,0.069836,5e-06
ZJ019121,0.139418,0.063212,0.235848,0.022338,0.005161,0.004557,0.01931,0.510156
ZJ019122,0.140872,0.004402,0.790619,0.0,2.6e-05,0.001969,0.06203,8.1e-05
ZJ019123,0.000206,0.0,0.02417,0.001604,0.0,0.0,0.0,0.974019
ZJ019124,0.004593,0.000674,0.435354,0.0,0.002328,0.556909,0.000141,1e-06
ZJ019125,0.006083,1.9e-05,0.0019,0.0,0.0,0.0,0.991996,1e-06
ZJ019126,0.917095,0.000526,0.049285,2e-05,0.01009,0.00018,0.021592,0.001212
ZJ019127,0.091997,0.003252,0.047309,1.7e-05,0.000151,2.7e-05,0.845634,0.011612
ZJ019128,0.988308,5e-06,0.007328,0.0,0.002901,0.0,0.00104,0.000416
ZJ019129,0.14673,0.003256,0.836109,0.00017,0.000767,0.002029,0.000797,0.010142
ZJ019130,0.346493,0.031351,0.543626,0.001138,0.006203,0.020311,0.03006,0.020819
ZJ019131,1.7e-05,0.0,2e-05,0.0,0.0,0.0,0.999964,0.0
ZJ019132,0.061032,0.00725,0.07066,0.005151,0.805748,0.035953,0.009702,0.004504
ZJ019133,0.145367,0.012593,0.823816,0.00012,0.001162,0.005393,0.003769,0.00778
ZJ019134,0.113749,0.469975,0.145213,6.7e-05,0.002139,0.000731,0.107332,0.160795
ZJ019135,0.998376,0.0,2.3e-05,0.0,0.001602,0.0,0.0,0.0
ZJ019136,0.003547,4.2e-05,0.153578,1.6e-05,0.000365,0.842279,0.000173,1e-06
ZJ019137,0.95529,0.0,0.000366,1e-06,0.044341,1e-06,1e-06,0.0
ZJ019138,0.418869,0.046217,0.137986,0.00223,0.034237,0.005231,0.305674,0.049557
ZJ019139,0.064504,0.000507,0.185763,0.416103,0.000891,0.003217,0.00025,0.328765
ZJ019140,0.116954,0.003357,0.228855,0.414875,0.004963,0.021961,0.002827,0.206208
ZJ019141,9.9e-05,0.0,0.016456,0.001928,0.0,0.0,0.0,0.981517
ZJ019142,0.301602,0.012906,0.640064,0.000392,0.003719,0.012518,0.021019,0.007779
ZJ019143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ019144,0.000207,3e-06,0.000366,0.0,0.0,0.0,0.999424,0.0
ZJ019145,0.021699,6.1e-05,0.228918,0.39886,5.9e-05,0.001359,1.6e-05,0.349028
ZJ019146,0.010013,0.000245,0.393004,4.7e-05,0.003063,0.593336,0.000287,5e-06
ZJ019147,0.95941,1.6e-05,0.011649,2e-06,0.027231,3.1e-05,0.00149,0.000169
ZJ019148,0.937984,1e-06,0.026916,0.009455,0.022784,0.002368,9.7e-05,0.000395
ZJ019149,0.985166,2e-06,0.007685,1e-06,0.006602,3e-06,0.000473,6.9e-05
ZJ019150,0.001084,6e-06,0.057473,3e-06,9.4e-05,0.941197,0.000143,0.0
ZJ019151,0.013088,1.7e-05,0.001902,0.0,2e-06,0.0,0.984987,5e-06
ZJ019152,0.05277,0.000115,0.009497,0.0,6.8e-05,0.0,0.93754,1e-05
ZJ019153,0.381281,0.025516,0.504671,0.00166,0.009089,0.038623,0.021012,0.018147
ZJ019154,0.542472,0.061279,0.301191,0.000109,0.00819,0.002315,0.036317,0.048128
ZJ019155,0.235017,0.048936,0.134056,0.000222,0.00368,0.00093,0.535676,0.041482
ZJ019156,0.485594,0.002533,0.488925,0.000325,0.004157,0.003427,0.008528,0.006512
ZJ019157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019158,0.134364,0.035887,0.78301,2.1e-05,0.000599,0.016847,0.02738,0.001893
ZJ019159,0.269265,0.008024,0.660282,0.004366,0.005776,0.011615,0.004296,0.036376
ZJ019160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019161,0.299574,0.029407,0.580062,0.001711,0.0106,0.030212,0.027906,0.020528
ZJ019162,0.160079,0.007607,0.239553,0.278946,0.010465,0.015381,0.003534,0.284436
ZJ019163,0.338893,0.026906,0.159748,0.018945,0.004612,0.000879,0.047213,0.402803
ZJ019164,0.029103,0.015672,0.944191,0.0,2.7e-05,0.005775,0.005142,8.9e-05
ZJ019165,0.155649,0.031233,0.229149,0.066302,0.007508,0.064069,0.368897,0.077193
ZJ019166,0.122956,0.501612,0.181557,3.8e-05,0.002488,0.001701,0.076834,0.112813
ZJ019167,0.128948,0.083841,0.736756,9.3e-05,0.001173,0.013102,0.022754,0.013333
ZJ019168,0.000754,0.0,0.997345,0.0,0.0,0.001901,0.0,0.0
ZJ019169,0.39981,0.003949,0.499051,0.018944,0.012485,0.034564,0.010808,0.020389
ZJ019170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019171,0.076969,0.000102,0.067086,0.776565,0.00085,0.001124,0.000724,0.076579
ZJ019172,6.5e-05,0.0,0.000352,0.999544,0.0,3e-05,1e-06,9e-06
ZJ019173,0.353161,0.008041,0.066815,4.7e-05,0.004094,0.000136,0.558044,0.00966
ZJ019174,0.351108,0.06305,0.154546,0.001267,0.018179,0.004887,0.360152,0.046811
ZJ019175,0.092986,0.029921,0.856326,6.1e-05,0.00069,0.006165,0.003949,0.0099
ZJ019176,0.137045,0.00733,0.061187,3.5e-05,0.000673,8.2e-05,0.781915,0.011734
ZJ019177,0.103397,0.003798,0.052796,4e-06,0.000354,5.4e-05,0.837576,0.002022
ZJ019178,0.10584,0.001223,0.062267,1e-06,0.000103,8.2e-05,0.830066,0.000417
ZJ019179,0.985328,0.0,0.004428,0.0,0.010099,3e-06,0.000126,1.5e-05
ZJ019180,0.024634,0.001109,0.053186,0.005712,0.865597,0.047527,0.000683,0.001552
ZJ019181,0.332225,0.102433,0.167805,0.00187,0.021996,0.009867,0.303122,0.060681
ZJ019182,0.116723,0.000135,0.192827,0.644199,0.002515,0.008384,0.00052,0.034698
ZJ019183,0.912657,0.001164,0.050919,1.1e-05,0.004351,2.7e-05,0.027242,0.00363
ZJ019184,0.001329,0.0,0.004833,0.992891,1e-06,0.000684,3.1e-05,0.000231
ZJ019185,0.004243,0.0,0.161645,0.391524,1e-06,2.8e-05,0.0,0.442559
ZJ019186,0.089115,0.001865,0.869274,0.000588,0.00013,0.001266,0.000166,0.037597
ZJ019187,0.133588,0.029739,0.252374,5e-06,0.001528,0.01145,0.570369,0.000947
ZJ019188,0.342016,0.052296,0.424086,0.006941,0.008596,0.012779,0.040463,0.112822
ZJ019189,0.99922,0.0,0.000589,0.0,0.000131,0.0,5.9e-05,0.0
ZJ019190,0.465728,0.000214,0.09376,0.084968,0.282763,0.067393,0.002252,0.002923
ZJ019191,0.236492,0.224978,0.385879,0.00034,0.005789,0.010404,0.045171,0.090948
ZJ019192,0.054349,0.121378,0.077688,0.0,0.000504,0.000178,0.743068,0.002837
ZJ019193,0.626295,0.003211,0.280842,0.007203,0.038369,0.014351,0.015921,0.013808
ZJ019194,0.0,0.0,1.3e-05,0.0,0.0,0.999987,0.0,0.0
ZJ019195,0.284846,0.060776,0.331733,0.000322,0.005073,0.013031,0.291136,0.013083
ZJ019196,0.931464,0.0,0.001128,0.000321,0.066938,0.000146,2e-06,0.0
ZJ019197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019198,0.118248,0.379973,0.137944,0.000541,0.003952,0.001071,0.098311,0.259959
ZJ019199,0.978389,2e-06,0.007437,1e-06,0.013724,7e-06,0.000372,6.8e-05
ZJ019200,0.93256,0.0,0.014586,0.013935,0.03251,0.00628,8.1e-05,4.8e-05
ZJ019201,0.881368,0.000886,0.053496,0.000425,0.007706,2.5e-05,0.012491,0.043603
ZJ019202,0.974463,1.2e-05,0.014965,2.2e-05,0.008253,6e-06,0.001098,0.001182
ZJ019203,0.216196,0.005697,0.726942,0.001885,0.002414,0.004486,0.001548,0.040831
ZJ019204,1.7e-05,0.0,9.3e-05,0.999879,0.0,9e-06,1e-06,2e-06
ZJ019205,0.053544,0.002462,0.702125,0.011496,0.021125,0.002187,1.3e-05,0.207048
ZJ019206,0.071656,0.003198,0.053171,3.2e-05,0.000576,0.000299,0.869157,0.00191
ZJ019207,0.991833,2e-06,0.00538,0.0,0.001629,0.0,0.001146,9e-06
ZJ019208,0.038016,4.2e-05,0.145656,0.523114,0.000155,0.000833,3.4e-05,0.29215
ZJ019209,0.177193,0.000394,0.040575,0.031307,0.726096,0.018291,0.000945,0.005198
ZJ019210,0.13061,0.006476,0.457166,0.0,7e-06,0.000108,0.405568,6.6e-05
ZJ019211,0.005282,1e-05,0.128248,0.019128,0.0,3e-06,1e-06,0.847328
ZJ019212,0.789882,0.0,0.002783,2e-06,0.207262,1.5e-05,2.3e-05,3.2e-05
ZJ019213,0.087487,0.000325,0.143052,0.608076,0.00139,0.003893,0.000573,0.155204
ZJ019214,0.58066,0.018414,0.253078,0.000536,0.008731,0.006643,0.117705,0.014233
ZJ019215,0.29437,0.106223,0.369972,0.002916,0.006569,0.007314,0.042167,0.170468
ZJ019216,0.173113,0.004035,0.586036,0.127993,0.00898,0.04956,0.002644,0.04764
ZJ019217,0.443013,0.018115,0.453128,0.002003,0.006166,0.005766,0.023382,0.048428
ZJ019218,0.176517,0.014013,0.791472,5e-05,0.000691,0.003033,0.006757,0.007467
ZJ019219,0.0,0.0,1.1e-05,0.0,0.0,0.999989,0.0,0.0
ZJ019220,0.017848,0.000285,0.103568,0.007314,0.00044,0.802819,0.06765,7.6e-05
ZJ019221,1.4e-05,0.0,0.001781,0.0,0.0,0.998203,2e-06,0.0
ZJ019222,0.996099,0.0,0.001899,0.0,0.00186,0.0,0.000136,6e-06
ZJ019223,0.88821,0.000474,0.036368,0.000135,0.060828,0.000391,0.010227,0.003366
ZJ019224,0.985238,2e-06,0.011576,7e-06,0.002122,3e-06,0.000643,0.00041
ZJ019225,0.334502,0.007936,0.570429,0.002727,0.026141,0.036888,0.012664,0.008712
ZJ019226,0.233782,0.021552,0.127442,0.000374,0.172296,0.016352,0.425313,0.00289
ZJ019227,0.841389,0.001061,0.024193,1e-06,0.009091,1e-05,0.122288,0.001967
ZJ019228,0.401499,0.002102,0.464484,0.041344,0.019034,0.012062,0.002952,0.056524
ZJ019229,0.997615,0.0,0.001784,0.0,0.000485,0.0,0.000115,0.0
ZJ019230,0.207569,0.002164,0.157635,2e-06,0.00015,0.000359,0.631577,0.000544
ZJ019231,0.001208,0.000124,0.20149,0.0,0.00117,0.795979,2.9e-05,0.0
ZJ019232,0.997033,0.0,0.001976,0.0,0.000891,0.0,9.5e-05,5e-06
ZJ019233,0.512454,0.008587,0.336665,0.014142,0.051113,0.015036,0.018722,0.04328
ZJ019234,0.503729,0.020851,0.133702,0.002985,0.058492,0.009459,0.246621,0.024161
ZJ019235,0.245997,0.002927,0.370868,0.200312,0.011585,0.014016,0.002246,0.15205
ZJ019236,0.301137,0.016115,0.089492,2.7e-05,0.002376,0.000124,0.578666,0.012063
ZJ019237,0.096349,0.015422,0.868912,1e-05,0.000411,0.009859,0.007984,0.001053
ZJ019238,0.205595,0.047846,0.634212,0.000322,0.001904,0.02392,0.076659,0.009541
ZJ019239,0.048973,0.016186,0.100013,0.0,4.1e-05,5.2e-05,0.834693,4.3e-05
ZJ019240,0.111259,0.015177,0.54575,0.001018,0.008108,0.282752,0.034747,0.001188
ZJ019241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019242,0.984324,4e-06,0.005565,0.0,0.009183,1e-06,0.000819,0.000104
ZJ019243,0.171994,0.006479,0.564288,0.041316,0.034149,0.009591,0.000534,0.171649
ZJ019244,0.082089,0.000692,0.119988,0.688618,0.002177,0.009002,0.002738,0.094696
ZJ019245,0.683773,0.001119,0.281752,2.8e-05,0.004472,0.02111,0.007278,0.000467
ZJ019246,0.21351,0.070985,0.072497,0.003906,0.323952,0.015858,0.263659,0.035634
ZJ019247,9.3e-05,0.99671,0.000789,0.0,0.0,0.0,0.002358,5e-05
ZJ019248,0.690773,0.001291,0.285332,5.2e-05,0.003727,0.009144,0.008571,0.001109
ZJ019249,0.249737,0.06977,0.370531,0.00036,0.002258,0.00332,0.268853,0.035171
ZJ019250,0.516561,0.000551,0.232887,0.159325,0.045948,0.028408,0.003181,0.01314
ZJ019251,0.496903,0.017585,0.374132,0.000711,0.007592,0.010693,0.078805,0.01358
ZJ019252,0.157614,0.014626,0.786731,2.7e-05,0.000463,0.009754,0.029314,0.001471
ZJ019253,0.050732,0.000284,0.867529,0.001008,2.6e-05,0.000239,1e-05,0.080173
ZJ019254,0.021949,0.002374,0.712284,5e-06,0.001468,0.26074,0.001164,1.7e-05
ZJ019255,0.000772,0.0,0.001924,0.996729,1e-06,0.000467,3e-05,7.8e-05
ZJ019256,0.096336,0.557439,0.145802,5e-05,0.002819,0.001748,0.089746,0.106061
ZJ019257,0.692697,0.006688,0.099452,0.000157,0.005191,0.000195,0.176659,0.01896
ZJ019258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019260,2e-06,0.0,1e-06,0.0,0.0,0.0,0.999997,0.0
ZJ019261,0.181008,0.005611,0.168753,0.457169,0.011986,0.020633,0.011073,0.143767
ZJ019262,0.410653,0.026585,0.295765,0.002122,0.00657,0.017834,0.216184,0.024288
ZJ019263,0.26392,0.015773,0.639584,0.005776,0.007838,0.028983,0.011781,0.026345
ZJ019264,0.034597,4e-06,0.245621,0.417094,6.4e-05,0.000182,1e-06,0.302438
ZJ019265,0.084307,0.000114,0.265241,0.594116,0.001237,0.020438,0.000535,0.034011
ZJ019266,0.991657,1e-06,0.004197,0.0,0.003591,0.0,0.000491,6.3e-05
ZJ019267,0.069098,0.002244,0.051517,0.0,0.000356,0.000155,0.876491,0.000138
ZJ019268,0.484666,0.007036,0.110386,0.01559,0.005664,0.000213,0.034831,0.341614
ZJ019269,1.3e-05,0.0,3e-06,0.0,0.0,0.0,0.999984,0.0
ZJ019270,0.540653,0.003937,0.398326,0.003237,0.016062,0.006985,0.009453,0.021346
ZJ019271,0.0,0.999995,2e-06,0.0,0.0,0.0,3e-06,0.0
ZJ019272,0.012738,0.00098,0.178775,0.000119,0.003733,0.802121,0.001494,4e-05
ZJ019273,0.92805,0.000183,0.018773,3.3e-05,0.004402,1e-06,0.0321,0.016458
ZJ019274,0.000299,0.0,0.001075,0.998464,0.0,9.8e-05,2e-06,6.2e-05
ZJ019275,8.8e-05,0.0,1.3e-05,0.0,0.0,0.0,0.999899,0.0
ZJ019276,0.17711,0.001483,0.069071,0.000243,0.000868,0.000182,0.746566,0.004478
ZJ019277,0.275342,0.029282,0.545174,3.3e-05,0.000579,0.004169,0.140674,0.004748
ZJ019278,0.187835,0.013851,0.037503,0.000109,0.280055,0.003021,0.474875,0.002752
ZJ019279,0.412711,0.082755,0.358333,0.000634,0.005727,0.00364,0.04155,0.094651
ZJ019280,0.232631,0.019536,0.168835,5e-05,0.001766,0.001184,0.568397,0.0076
ZJ019281,0.39271,0.005441,0.556486,0.001216,0.002882,0.004,0.005403,0.031861
ZJ019282,0.083355,0.066963,0.299231,0.0,5.8e-05,0.000546,0.549675,0.000172
ZJ019283,0.234226,0.006939,0.707475,0.00186,0.003697,0.005556,0.002604,0.037642
ZJ019284,0.083406,0.032804,0.140834,0.000613,0.001591,0.004954,0.712011,0.023787
ZJ019285,0.042526,6.9e-05,0.127901,0.641465,0.000216,0.001419,0.00012,0.186285
ZJ019286,0.889902,5e-06,0.048099,0.007538,0.050428,0.002435,0.000168,0.001427
ZJ019287,0.203077,0.01265,0.103929,0.000233,0.001974,0.000541,0.65861,0.018986
