,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018391,0.202869,0.083314,0.287385,0.040168,0.057758,0.008758,0.013167,0.306581
ZJ018392,0.062417,0.019251,0.100663,0.381129,0.030248,0.006426,0.002956,0.396909
ZJ018393,1e-06,0.0,0.000705,0.0,0.0,0.999291,3e-06,0.0
ZJ018394,0.096487,0.294251,0.185056,0.004507,0.009326,0.021541,0.296839,0.091995
ZJ018395,0.602536,0.054126,0.17228,0.008029,0.027079,0.016154,0.074023,0.045773
ZJ018396,0.282061,0.192346,0.105365,0.01043,0.020138,0.023283,0.298715,0.067662
ZJ018397,0.041433,0.029758,0.091582,0.340943,0.019641,0.009385,0.003722,0.463537
ZJ018398,0.010557,0.007546,0.053571,0.000386,0.001817,0.912401,0.011762,0.00196
ZJ018399,0.125543,0.287398,0.203054,0.015817,0.026595,0.028385,0.136321,0.176886
ZJ018400,0.204407,0.264634,0.162804,0.021667,0.04918,0.04075,0.122686,0.133871
ZJ018401,0.023284,0.186006,0.034716,0.000163,0.000409,0.001804,0.7434,0.010219
ZJ018402,0.081075,0.393945,0.086915,0.011457,0.005191,0.009828,0.316358,0.095229
ZJ018403,0.281692,0.233688,0.106401,0.007088,0.019198,0.043718,0.247917,0.060299
ZJ018404,0.1303,0.115223,0.131964,0.183622,0.036442,0.019893,0.024531,0.358025
ZJ018405,0.104046,0.10343,0.058924,0.000401,0.001226,0.003781,0.71058,0.017612
ZJ018406,0.179156,0.315548,0.098339,0.017539,0.015483,0.018562,0.245988,0.109386
ZJ018407,0.003112,0.002081,0.082874,0.000295,0.002332,0.902324,0.00532,0.001662
ZJ018408,0.035832,0.024366,0.240433,0.001777,0.008617,0.609396,0.059525,0.020055
ZJ018409,0.045545,0.012709,0.08768,0.463888,0.033726,0.008848,0.001859,0.345745
ZJ018410,0.178909,0.24318,0.244088,0.012959,0.051348,0.025612,0.076017,0.167887
ZJ018411,1e-06,0.0,0.000483,0.0,0.0,0.999513,2e-06,0.0
ZJ018412,0.029211,0.003824,0.066666,0.594551,0.02719,0.004544,0.000387,0.273627
ZJ018413,0.08199,0.129005,0.094403,0.000692,0.00249,0.010399,0.657018,0.024004
ZJ018414,0.231373,0.263091,0.118973,0.016069,0.030901,0.024909,0.213891,0.100792
ZJ018415,0.000557,0.000179,0.009137,3.3e-05,0.000121,0.989432,0.000373,0.000168
ZJ018416,0.160971,0.21842,0.134121,0.0919,0.039358,0.031197,0.065181,0.258851
ZJ018417,0.210688,0.24578,0.144582,0.02755,0.049286,0.046615,0.151076,0.124423
ZJ018418,0.354628,0.19811,0.142285,0.003728,0.013494,0.01689,0.213063,0.057803
ZJ018419,0.092084,0.275589,0.112014,0.008827,0.008626,0.02549,0.412231,0.065138
ZJ018420,0.106724,0.350844,0.093646,0.007967,0.006889,0.016034,0.354279,0.063616
ZJ018421,0.011889,0.000998,0.03779,0.678312,0.012764,0.001705,6.3e-05,0.25648
ZJ018422,0.05889,0.019634,0.095064,0.372958,0.024867,0.005181,0.002554,0.42085
ZJ018423,0.09627,0.297311,0.105991,0.004688,0.005346,0.008901,0.416713,0.064779
ZJ018424,0.313898,0.249488,0.10715,0.002634,0.009956,0.013988,0.243973,0.058913
ZJ018425,0.04867,0.003638,0.089275,0.587926,0.045991,0.005699,0.000505,0.218296
ZJ018426,0.00019,6.1e-05,0.005339,6e-06,2.4e-05,0.994145,0.000182,5.3e-05
ZJ018427,0.089969,0.310013,0.149276,0.004587,0.008681,0.01595,0.346289,0.075235
ZJ018428,0.146302,0.401038,0.099478,0.037598,0.013927,0.020197,0.081135,0.200325
ZJ018429,0.214719,0.305771,0.133292,0.019824,0.031011,0.028201,0.13515,0.132032
ZJ018430,0.160098,0.354322,0.143022,0.013434,0.015492,0.02519,0.155713,0.132729
ZJ018431,0.106528,0.051683,0.143582,0.227044,0.040067,0.010076,0.010089,0.410931
ZJ018432,0.192612,0.280382,0.136238,0.030884,0.04169,0.038793,0.139793,0.139608
ZJ018433,0.187617,0.251915,0.155302,0.003472,0.015545,0.057792,0.272751,0.055605
ZJ018434,0.002692,0.004615,0.066107,9.7e-05,0.000685,0.908804,0.01638,0.00062
ZJ018435,0.355308,0.219117,0.134722,0.006616,0.015839,0.027471,0.178294,0.062634
ZJ018436,0.042459,0.00767,0.084828,0.513785,0.035322,0.006622,0.001096,0.308217
ZJ018437,0.052455,0.273495,0.059711,0.001895,0.00121,0.003891,0.561928,0.045414
ZJ018438,0.137614,0.283128,0.127011,0.00405,0.008644,0.020541,0.357162,0.06185
ZJ018439,0.047375,0.286162,0.082958,0.10124,0.007134,0.029164,0.027329,0.418638
ZJ018440,9e-06,3e-06,0.002275,0.0,1e-06,0.997686,2.6e-05,1e-06
ZJ018441,0.169875,0.29789,0.125249,0.051487,0.035152,0.033415,0.09658,0.190353
ZJ018442,0.120291,0.307844,0.140417,0.004922,0.009285,0.019455,0.324889,0.072896
ZJ018443,0.142511,0.284084,0.20693,0.009176,0.024734,0.038481,0.180589,0.113495
ZJ018444,0.130739,0.397785,0.105042,0.018255,0.010125,0.027175,0.196432,0.114448
ZJ018445,0.143878,0.28709,0.192209,0.003838,0.013442,0.025839,0.249044,0.084661
ZJ018446,0.117887,0.36794,0.100929,0.003981,0.004801,0.008503,0.32512,0.070841
ZJ018447,0.15527,0.353651,0.149904,0.010892,0.016959,0.016971,0.172409,0.123943
ZJ018448,0.215056,0.226839,0.090962,0.002315,0.006639,0.0124,0.400343,0.045446
ZJ018449,0.035733,0.1797,0.486901,0.000497,0.00944,0.017975,0.193544,0.076211
ZJ018450,0.074329,0.398405,0.079745,0.008884,0.003899,0.008318,0.340245,0.086176
ZJ018451,0.190336,0.1166,0.163688,0.127159,0.040813,0.017482,0.026235,0.317687
ZJ018452,0.118348,0.136655,0.128044,0.170422,0.039625,0.024633,0.034673,0.347599
ZJ018453,0.240057,0.24156,0.190525,0.004048,0.019761,0.027804,0.184441,0.091804
ZJ018454,0.001634,0.002545,0.058558,6.7e-05,0.000776,0.92997,0.00592,0.000531
ZJ018455,0.053429,0.015566,0.097118,0.442699,0.039901,0.010232,0.002615,0.33844
ZJ018456,0.175462,0.213496,0.0861,0.002536,0.009448,0.012561,0.454585,0.045811
ZJ018457,0.166576,0.266829,0.116795,0.074296,0.029179,0.026849,0.080098,0.239378
ZJ018458,0.124517,0.338228,0.160235,0.015866,0.021582,0.02764,0.18711,0.124822
ZJ018459,0.00672,0.003423,0.082688,0.000437,0.00281,0.890768,0.011119,0.002035
ZJ018460,0.011268,0.000836,0.036056,0.654046,0.009878,0.000909,4.8e-05,0.28696
ZJ018461,0.140284,0.311667,0.150471,0.00405,0.010399,0.018977,0.289102,0.075049
ZJ018462,0.076316,0.025478,0.109672,0.336317,0.029955,0.006272,0.004147,0.411843
ZJ018463,0.0,0.0,3.5e-05,0.0,0.0,0.999965,0.0,0.0
ZJ018464,0.152126,0.321148,0.112416,0.052438,0.025539,0.032723,0.120005,0.183606
ZJ018465,0.229761,0.298755,0.128981,0.01788,0.028661,0.030716,0.145668,0.119577
ZJ018466,0.031499,0.076071,0.03671,0.000101,0.000242,0.001515,0.84405,0.009811
ZJ018467,0.235656,0.254614,0.156029,0.00423,0.014847,0.026883,0.229835,0.077907
ZJ018468,0.008307,0.005232,0.04572,0.623375,0.011298,0.011343,0.000352,0.294372
ZJ018469,0.077824,0.132448,0.31526,0.000136,0.002808,0.083351,0.373923,0.01425
ZJ018470,0.192666,0.224609,0.119965,0.009466,0.017181,0.032436,0.33048,0.073197
ZJ018471,0.188652,0.21442,0.127708,0.088627,0.023151,0.015217,0.041378,0.300845
ZJ018472,0.000134,3.8e-05,0.004288,4e-06,1.9e-05,0.99537,0.000112,3.6e-05
ZJ018473,0.25425,0.264534,0.108707,0.003436,0.009884,0.046956,0.266524,0.045709
ZJ018474,0.269796,0.186415,0.163514,0.000774,0.008538,0.012178,0.305528,0.053257
ZJ018475,0.238696,0.186929,0.273196,0.010928,0.042797,0.012873,0.043755,0.190826
ZJ018476,0.124241,0.33671,0.127905,0.003832,0.007655,0.017052,0.317819,0.064786
ZJ018477,0.178418,0.13863,0.423415,0.000363,0.014248,0.011981,0.144135,0.088811
ZJ018478,0.123787,0.213972,0.137135,0.006063,0.007842,0.049585,0.400859,0.060756
ZJ018479,0.165373,0.31337,0.159398,0.007377,0.015492,0.027232,0.207846,0.103913
ZJ018480,0.157414,0.326359,0.115327,0.033513,0.024232,0.025359,0.171362,0.146433
ZJ018481,0.241945,0.292124,0.110715,0.014899,0.024087,0.023125,0.19402,0.099085
ZJ018482,0.030935,0.033763,0.042061,1.4e-05,0.000126,0.00118,0.888382,0.003541
ZJ018483,0.02215,0.039894,0.030817,2.1e-05,0.000151,0.000662,0.902469,0.003837
ZJ018484,0.130742,0.127013,0.357145,0.018028,0.117493,0.031612,0.043855,0.174113
ZJ018485,0.002356,0.00915,0.008381,0.0,5e-06,4e-05,0.979678,0.00039
ZJ018486,0.104936,0.189963,0.111042,0.003652,0.007766,0.020687,0.515281,0.046674
ZJ018487,0.010159,0.004759,0.079682,0.00108,0.002984,0.885839,0.010882,0.004616
ZJ018488,0.147623,0.12209,0.294908,0.000889,0.010628,0.019285,0.340568,0.06401
ZJ018489,0.155732,0.131577,0.112268,0.002593,0.007238,0.016506,0.532056,0.042032
ZJ018490,0.13116,0.009031,0.142959,0.077039,0.520382,0.084473,0.008773,0.026183
ZJ018491,0.181891,0.145214,0.125444,0.002709,0.009651,0.023414,0.465032,0.046645
ZJ018492,0.23453,0.249571,0.123537,0.011028,0.022276,0.030115,0.243028,0.085916
ZJ018493,0.001159,0.000426,0.024669,5.3e-05,0.00025,0.97154,0.001556,0.000347
ZJ018494,0.234351,0.17515,0.34698,0.001723,0.03305,0.018401,0.066262,0.124084
ZJ018495,0.140302,0.222563,0.144562,0.007275,0.020263,0.017132,0.361252,0.086651
ZJ018496,0.045804,0.248482,0.08487,0.002831,0.003197,0.008773,0.566269,0.039773
ZJ018497,0.016063,0.032022,0.025672,8e-06,4.1e-05,0.000453,0.923252,0.002488
ZJ018498,0.197097,0.257916,0.115116,0.018173,0.030249,0.040448,0.251599,0.089403
ZJ018499,0.183779,0.122752,0.402339,0.00034,0.01146,0.013163,0.191318,0.074849
ZJ018500,0.055641,0.207106,0.241534,0.000636,0.004082,0.012416,0.424344,0.054241
ZJ018501,0.002246,0.005446,0.052543,2.4e-05,0.000118,0.922058,0.017113,0.000451
ZJ018502,0.266707,0.285592,0.097922,0.01785,0.023383,0.034323,0.182514,0.091709
ZJ018503,0.198326,0.251054,0.182914,0.005213,0.02124,0.035191,0.21865,0.087411
ZJ018504,0.261804,0.15684,0.114863,0.002289,0.008294,0.01838,0.392775,0.044756
ZJ018505,0.217441,0.047891,0.533553,0.00108,0.058137,0.011565,0.025406,0.104927
ZJ018506,0.156415,0.204441,0.192151,0.05543,0.061382,0.032687,0.083417,0.214077
ZJ018507,0.272978,0.212199,0.11075,0.010808,0.02517,0.035188,0.258392,0.074516
ZJ018508,0.004099,0.006376,0.04987,0.000202,0.000502,0.927886,0.009519,0.001546
ZJ018509,0.286814,0.173163,0.122636,0.013923,0.025176,0.026265,0.277814,0.07421
ZJ018510,0.033766,0.06321,0.149011,0.012633,0.01924,0.627275,0.069711,0.025155
ZJ018511,0.207256,0.117719,0.240047,0.001788,0.019469,0.083401,0.283436,0.046884
ZJ018512,0.039562,0.019156,0.18869,0.000307,0.003595,0.625955,0.116934,0.005801
ZJ018513,0.121753,0.313636,0.239053,0.007894,0.023241,0.014766,0.10021,0.179447
ZJ018514,0.140784,0.329755,0.132599,0.004115,0.008699,0.017435,0.297046,0.069566
ZJ018515,0.089244,0.264334,0.192858,0.005437,0.016562,0.029788,0.318047,0.08373
ZJ018516,0.201686,0.206173,0.252434,0.007469,0.050204,0.038054,0.108949,0.135031
ZJ018517,0.039344,0.007762,0.080813,0.511725,0.031552,0.005879,0.001018,0.321906
ZJ018518,0.066688,0.002271,0.127821,0.535512,0.081369,0.005079,0.000337,0.180923
ZJ018519,0.281335,0.141008,0.233706,0.000795,0.013433,0.016588,0.248402,0.064732
ZJ018520,0.086915,0.094584,0.086785,0.000539,0.002217,0.00725,0.701301,0.020409
ZJ018521,0.213301,0.307398,0.108917,0.022682,0.023548,0.026389,0.174941,0.122825
ZJ018522,0.068915,0.088001,0.374213,0.000123,0.003024,0.151883,0.301488,0.012352
ZJ018523,0.110187,0.286466,0.252615,0.002838,0.014194,0.014369,0.210203,0.109128
ZJ018524,0.152015,0.264493,0.174313,0.004257,0.013364,0.025649,0.285916,0.079993
ZJ018525,0.117916,0.181566,0.152241,0.01341,0.012885,0.085465,0.327005,0.109511
ZJ018526,0.155512,0.347988,0.185953,0.00642,0.017107,0.015547,0.147489,0.123984
ZJ018527,0.000176,4.3e-05,0.00538,1e-05,4.4e-05,0.994194,0.000108,4.5e-05
ZJ018528,0.185317,0.27904,0.249427,0.001893,0.007871,0.017601,0.125084,0.133768
ZJ018529,0.179774,0.207736,0.161486,0.00239,0.009489,0.020404,0.356656,0.062064
ZJ018530,0.144197,0.102033,0.227201,0.003129,0.014031,0.130553,0.336631,0.042227
ZJ018531,0.132263,0.068505,0.133348,0.21322,0.028759,0.008996,0.010805,0.404103
ZJ018532,0.270821,0.200427,0.121706,0.023942,0.035786,0.032183,0.230954,0.08418
ZJ018533,0.008339,0.004211,0.052772,0.000921,0.002258,0.919556,0.007875,0.004067
ZJ018534,0.035295,0.00382,0.107671,0.566915,0.053775,0.010586,0.000459,0.221478
ZJ018535,0.166509,0.238248,0.317477,0.002617,0.032205,0.018484,0.086433,0.138027
ZJ018536,0.271869,0.22204,0.155767,0.005406,0.022874,0.031411,0.207714,0.08292
ZJ018537,0.083824,0.161618,0.209331,0.021959,0.015715,0.187764,0.204196,0.115594
ZJ018538,0.025876,0.00374,0.096291,0.571332,0.044026,0.010281,0.000363,0.248091
ZJ018539,0.163684,0.259694,0.175383,0.003619,0.012204,0.042686,0.276089,0.066641
ZJ018540,0.083987,0.319259,0.076288,0.006069,0.002931,0.008079,0.39742,0.105966
ZJ018541,0.277426,0.177082,0.17254,0.004575,0.025421,0.031495,0.228077,0.083384
ZJ018542,0.089147,0.222755,0.236246,0.008049,0.005939,0.160093,0.179673,0.098097
ZJ018543,0.096356,0.242209,0.175403,0.002226,0.006684,0.064329,0.371907,0.040887
ZJ018544,0.108691,0.160403,0.105169,0.00032,0.002201,0.007402,0.589433,0.026381
ZJ018545,0.186384,0.106889,0.240658,0.002532,0.013799,0.063006,0.331768,0.054964
ZJ018546,0.264067,0.154354,0.075795,0.001704,0.005669,0.007995,0.457089,0.033325
ZJ018547,0.038082,0.010734,0.074687,0.426714,0.018702,0.003736,0.001133,0.426211
ZJ018548,0.082804,0.067763,0.117762,0.236666,0.028804,0.016085,0.008351,0.441765
ZJ018549,0.051067,0.001294,0.115883,0.572764,0.121959,0.008019,0.00018,0.128833
ZJ018550,0.328852,0.179015,0.114911,0.005691,0.016211,0.026576,0.270876,0.057868
ZJ018551,0.281791,0.238996,0.127572,0.01011,0.023148,0.025708,0.211159,0.081516
ZJ018552,0.310557,0.290553,0.117085,0.004603,0.013438,0.024757,0.169136,0.069872
ZJ018553,0.050488,0.16824,0.075347,0.000341,0.000867,0.003289,0.679716,0.021711
ZJ018554,0.157287,0.26206,0.123175,0.002127,0.00912,0.041188,0.364043,0.041
ZJ018555,0.251351,0.263549,0.127342,0.013644,0.029716,0.035109,0.184198,0.095089
ZJ018556,0.150635,0.239983,0.132653,0.004889,0.016203,0.081941,0.32708,0.046615
ZJ018557,0.018916,0.100649,0.166514,0.000132,0.000428,0.371946,0.335925,0.005489
ZJ018558,0.079693,0.293551,0.14315,0.057141,0.031666,0.114698,0.15346,0.12664
ZJ018559,0.313056,0.167578,0.161546,0.001675,0.014585,0.020273,0.257932,0.063355
ZJ018560,0.065161,0.358689,0.065376,0.00445,0.002441,0.005132,0.441252,0.057498
ZJ018561,0.074148,0.001901,0.14857,0.489911,0.132542,0.006868,0.000317,0.145742
ZJ018562,0.092012,0.105968,0.328106,0.001817,0.009763,0.176665,0.230133,0.055536
ZJ018563,0.145383,0.415702,0.09391,0.019126,0.01031,0.021229,0.169518,0.124822
ZJ018564,0.001754,0.002294,0.04391,8.2e-05,0.00056,0.943191,0.007806,0.000403
ZJ018565,0.168507,0.373282,0.13051,0.015583,0.015576,0.021618,0.132132,0.142791
ZJ018566,0.116794,0.264511,0.11478,0.013256,0.016344,0.021176,0.370834,0.082305
ZJ018567,0.030402,0.080805,0.046274,0.000178,0.00058,0.001967,0.829471,0.010323
ZJ018568,0.340559,0.200907,0.149141,0.004053,0.015384,0.017592,0.209773,0.062593
ZJ018569,0.024378,0.002447,0.058679,0.617517,0.021098,0.0026,0.000205,0.273076
ZJ018570,0.09215,0.324492,0.095196,0.002929,0.003857,0.011517,0.422166,0.047691
ZJ018571,0.149446,0.246766,0.165861,0.00819,0.015566,0.023538,0.289497,0.101138
ZJ018572,0.102301,0.079921,0.190421,0.014684,0.030063,0.389484,0.137193,0.055934
ZJ018573,2e-06,0.0,0.000971,0.0,0.0,0.999021,6e-06,0.0
ZJ018574,0.244732,0.088128,0.432144,0.002083,0.040646,0.014015,0.039009,0.139242
ZJ018575,0.056128,0.022573,0.221822,0.000508,0.004944,0.506343,0.180577,0.007104
ZJ018576,0.044356,0.185813,0.100937,0.000196,0.00082,0.005805,0.641776,0.020297
ZJ018577,0.239444,0.249457,0.108066,0.007464,0.023525,0.041111,0.268209,0.062724
ZJ018578,0.015635,0.001393,0.045177,0.678319,0.018309,0.002995,0.000106,0.238066
ZJ018579,0.225347,0.262394,0.164253,0.015047,0.034957,0.030188,0.142325,0.125489
ZJ018580,0.094139,0.295831,0.169437,0.048908,0.031899,0.044348,0.101386,0.214051
ZJ018581,0.280408,0.182883,0.123617,0.017002,0.028048,0.033518,0.255388,0.079134
ZJ018582,0.235369,0.227948,0.21202,0.01928,0.047584,0.027504,0.064407,0.165887
ZJ018583,0.149787,0.117843,0.188765,0.003915,0.011953,0.100801,0.38354,0.043397
ZJ018584,0.057585,0.025302,0.088603,0.328478,0.017605,0.003959,0.002623,0.475845
ZJ018585,0.199713,0.139654,0.155548,0.002763,0.014617,0.025845,0.405642,0.056217
ZJ018586,0.117846,0.284859,0.103367,0.0104,0.006676,0.014456,0.347945,0.114451
ZJ018587,0.082267,0.140086,0.151013,0.040122,0.015442,0.394619,0.039111,0.137341
ZJ018588,0.265882,0.203268,0.119781,0.004665,0.018649,0.030168,0.295423,0.062164
ZJ018589,0.053864,0.003795,0.138958,0.482935,0.089133,0.009417,0.000479,0.22142
ZJ018590,0.18215,0.102839,0.326239,0.001263,0.017836,0.060599,0.251452,0.057622
ZJ018591,0.0,0.0,0.000412,0.0,0.0,0.999587,1e-06,0.0
ZJ018592,0.237066,0.170485,0.319882,0.005303,0.039298,0.011617,0.040909,0.175441
ZJ018593,2e-06,0.0,0.000991,0.0,0.0,0.999001,6e-06,0.0
ZJ018594,0.124,0.447004,0.106885,0.019676,0.009866,0.013712,0.123816,0.155042
ZJ018595,0.136603,0.344642,0.11312,0.045977,0.020603,0.028585,0.136031,0.174439
ZJ018596,0.338781,0.13271,0.195602,0.011242,0.036921,0.025969,0.1499,0.108875
ZJ018597,0.188321,0.216955,0.209848,0.014747,0.050695,0.03887,0.139523,0.14104
ZJ018598,0.073414,0.214349,0.128905,0.001767,0.004369,0.011051,0.518162,0.047983
ZJ018599,0.183065,0.225235,0.164512,0.016582,0.018436,0.052426,0.196387,0.143356
ZJ018600,0.25742,0.254065,0.132234,0.012109,0.027335,0.026515,0.195659,0.094663
ZJ018601,0.016056,0.002192,0.045903,0.646021,0.016753,0.003086,0.00015,0.26984
ZJ018602,0.240612,0.234285,0.133545,0.014771,0.031949,0.027968,0.214527,0.102343
ZJ018603,0.214083,0.351829,0.109386,0.022454,0.023019,0.024239,0.125102,0.129888
ZJ018604,0.371156,0.194703,0.113145,0.003461,0.009276,0.014002,0.244993,0.049264
ZJ018605,0.231533,0.269824,0.108997,0.015535,0.025967,0.025474,0.230997,0.091674
ZJ018606,0.061159,0.007973,0.103334,0.513947,0.050517,0.007974,0.001276,0.253821
ZJ018607,0.0,0.0,0.00029,0.0,0.0,0.99971,1e-06,0.0
ZJ018608,0.164565,0.339443,0.159547,0.012217,0.02239,0.018484,0.149965,0.133389
ZJ018609,0.259243,0.109241,0.196197,0.008256,0.022868,0.07587,0.276114,0.052211
ZJ018610,0.093229,0.054018,0.127833,0.270231,0.040777,0.012739,0.010659,0.390514
ZJ018611,0.159,0.381511,0.133491,0.019567,0.020146,0.021644,0.112252,0.152388
ZJ018612,0.000124,6.3e-05,0.008949,2e-06,2.7e-05,0.990413,0.000407,1.4e-05
ZJ018613,0.17691,0.247009,0.121281,0.014757,0.018234,0.049374,0.275779,0.096654
ZJ018614,0.203008,0.311365,0.129263,0.006484,0.014224,0.022151,0.233109,0.080394
ZJ018615,0.22503,0.232026,0.102143,0.004238,0.017167,0.028068,0.337268,0.05406
ZJ018616,0.083204,0.165353,0.117797,0.002606,0.005563,0.022829,0.56301,0.039639
ZJ018617,0.679376,0.059372,0.114099,0.004844,0.009094,0.012239,0.10088,0.020097
ZJ018618,0.164168,0.254024,0.244465,0.004293,0.021261,0.026122,0.173203,0.112462
ZJ018619,0.004793,0.003131,0.066653,0.002598,0.002056,0.909431,0.003762,0.007576
ZJ018620,0.007418,0.000579,0.027284,0.705228,0.007548,0.000831,2.3e-05,0.251089
ZJ018621,0.185722,0.153711,0.189352,0.069001,0.092562,0.034714,0.084439,0.190498
ZJ018622,0.186242,0.204054,0.121589,0.004831,0.011627,0.036601,0.3795,0.055555
ZJ018623,0.215105,0.175081,0.122665,0.007486,0.021012,0.030172,0.36018,0.068298
ZJ018624,0.198484,0.28393,0.152102,0.022979,0.043272,0.033611,0.122996,0.142628
ZJ018625,0.000277,0.000117,0.008112,6e-06,3e-05,0.991024,0.000368,6.7e-05
ZJ018626,0.385778,0.167146,0.114351,0.004261,0.010271,0.022492,0.248256,0.047445
ZJ018627,0.068921,0.114268,0.15742,0.001534,0.003391,0.060692,0.566067,0.027709
ZJ018628,0.162779,0.247333,0.129425,0.003262,0.013458,0.035633,0.355678,0.052433
ZJ018629,0.214094,0.199838,0.15253,0.003301,0.023045,0.034705,0.309694,0.062792
ZJ018630,5e-06,1e-06,0.001536,0.0,1e-06,0.998444,1.3e-05,0.0
ZJ018631,0.224185,0.255547,0.148042,0.020225,0.043184,0.045445,0.146953,0.116418
ZJ018632,0.173364,0.204355,0.163686,0.001318,0.009876,0.029026,0.369901,0.048474
ZJ018633,0.065639,0.054183,0.157956,0.015774,0.020274,0.53824,0.086068,0.061867
ZJ018634,0.02425,0.136957,0.036827,0.000135,0.000417,0.001648,0.789544,0.010223
ZJ018635,0.060424,0.124887,0.063315,0.000708,0.002012,0.004346,0.723528,0.02078
ZJ018636,0.254292,0.188898,0.131369,0.001325,0.008685,0.011874,0.350924,0.052632
ZJ018637,0.089898,0.214854,0.192799,0.004787,0.016885,0.019462,0.374795,0.086519
ZJ018638,0.058967,0.031704,0.254619,0.000469,0.005445,0.437347,0.200143,0.011306
ZJ018639,0.25955,0.246613,0.160903,0.004001,0.017549,0.025337,0.204684,0.081363
ZJ018640,0.187169,0.215462,0.18348,0.046891,0.043004,0.020671,0.047844,0.25548
ZJ018641,0.192812,0.346628,0.144863,0.013923,0.022802,0.020288,0.121216,0.137468
ZJ018642,0.241072,0.247533,0.10506,0.013907,0.02384,0.024998,0.258447,0.085144
ZJ018643,0.048401,0.012886,0.089038,0.436249,0.028962,0.005847,0.001788,0.376828
ZJ018644,0.114729,0.245465,0.104589,0.001302,0.004996,0.03331,0.4666,0.029009
ZJ018645,0.152144,0.197691,0.088621,0.002531,0.007412,0.012845,0.494453,0.044303
ZJ018646,0.210757,0.20966,0.08711,0.002408,0.005995,0.012761,0.42778,0.043528
ZJ018647,0.00049,0.000151,0.015073,1.7e-05,0.000113,0.983412,0.000634,0.00011
ZJ018648,0.33415,0.175824,0.114294,0.000731,0.006494,0.009,0.31604,0.043468
ZJ018649,0.036477,0.007934,0.075286,0.473886,0.022769,0.003991,0.000923,0.378735
ZJ018650,0.160656,0.262901,0.154743,0.030513,0.039429,0.06089,0.148215,0.142653
ZJ018651,0.047883,0.018659,0.085318,0.384389,0.022609,0.005888,0.002323,0.432931
ZJ018652,0.050346,0.013066,0.090758,0.427157,0.028867,0.005706,0.001871,0.38223
ZJ018653,0.169619,0.29257,0.224701,0.008074,0.035554,0.025933,0.103914,0.139635
ZJ018654,0.054435,0.023255,0.099375,0.357177,0.02985,0.007995,0.003286,0.424627
ZJ018655,0.001915,0.001212,0.024514,0.000106,0.000344,0.968862,0.002367,0.00068
ZJ018656,0.10561,0.449884,0.10447,0.007477,0.0055,0.010417,0.21924,0.097403
ZJ018657,0.070337,0.249335,0.119164,0.001542,0.00377,0.014739,0.500166,0.040947
ZJ018658,0.179679,0.312872,0.126433,0.030721,0.032452,0.02712,0.139108,0.151614
ZJ018659,0.018357,0.111041,0.031587,9e-05,0.000278,0.001035,0.829243,0.008369
ZJ018660,0.122777,0.31525,0.165339,0.007412,0.014567,0.026444,0.256681,0.091531
ZJ018661,0.232979,0.278692,0.104468,0.020597,0.026412,0.026324,0.20745,0.103078
ZJ018662,0.071235,0.46038,0.116085,0.01116,0.004513,0.072115,0.169438,0.095074
ZJ018663,0.024407,0.00124,0.056706,0.686838,0.023348,0.002123,9.4e-05,0.205244
ZJ018664,0.24535,0.316278,0.098197,0.017701,0.020168,0.028396,0.173469,0.10044
ZJ018665,0.276273,0.224477,0.094678,0.008655,0.018136,0.027849,0.286008,0.063924
ZJ018666,0.227703,0.264866,0.089884,0.012591,0.018502,0.014634,0.290582,0.081238
ZJ018667,0.15908,0.268246,0.103412,0.013112,0.011965,0.057705,0.270012,0.116468
ZJ018668,0.287782,0.189679,0.098714,0.009425,0.01858,0.020239,0.311508,0.064072
ZJ018669,0.227378,0.192252,0.122367,0.007432,0.020257,0.030344,0.330402,0.069568
ZJ018670,0.125314,0.068978,0.167101,0.164806,0.039138,0.009848,0.009976,0.41484
ZJ018671,0.028974,0.000737,0.06256,0.71755,0.035114,0.002448,7e-05,0.152548
ZJ018672,0.032612,0.243861,0.053203,0.000996,0.000913,0.003065,0.642545,0.022805
ZJ018673,0.229412,0.20643,0.080819,0.003746,0.008716,0.013808,0.410515,0.046554
ZJ018674,0.000115,6.3e-05,0.008557,2e-06,1.6e-05,0.99087,0.000357,2e-05
ZJ018675,0.184977,0.355359,0.107955,0.035338,0.02306,0.025058,0.100151,0.168102
ZJ018676,0.009317,0.000536,0.031946,0.723107,0.011021,0.001274,2.9e-05,0.222771
ZJ018677,0.107036,0.310919,0.112142,0.010113,0.011671,0.020253,0.352629,0.075238
ZJ018678,0.228987,0.160454,0.118574,0.004441,0.015513,0.025112,0.390967,0.055953
ZJ018679,0.146033,0.38425,0.151539,0.015461,0.022031,0.018736,0.107448,0.154503
ZJ018680,0.156867,0.107833,0.145948,0.132517,0.023527,0.008327,0.013107,0.411876
ZJ018681,0.116824,0.364672,0.063155,0.005238,0.004154,0.009423,0.367865,0.068669
ZJ018682,0.216864,0.332159,0.099218,0.007138,0.010435,0.034705,0.233635,0.065846
ZJ018683,0.174433,0.215751,0.151335,0.003041,0.009021,0.017971,0.361125,0.067325
ZJ018684,0.030043,0.134437,0.02839,0.000156,0.000316,0.001566,0.792278,0.012814
ZJ018685,0.580713,0.091244,0.139073,0.00722,0.020512,0.014181,0.106432,0.040625
ZJ018686,0.066801,0.114671,0.206406,0.003115,0.005748,0.172968,0.392271,0.038021
