,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018793,0.111933,0.00206,0.332197,0.145145,0.016676,0.008877,0.001789,0.381323
ZJ018794,0.19136,0.008178,0.658016,0.004344,0.006481,0.011037,0.010792,0.109791
ZJ018795,0.75321,0.01,0.101831,0.000122,0.025842,0.000309,0.051266,0.057422
ZJ018796,0.146421,0.011119,0.184894,3.7e-05,0.001241,0.001973,0.618862,0.035453
ZJ018797,0.150254,0.014351,0.745218,1.4e-05,0.001659,0.01853,0.065091,0.004883
ZJ018798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018799,0.153694,4e-06,0.073165,0.736507,0.001729,0.000358,4.8e-05,0.034494
ZJ018800,0.045034,4.4e-05,0.130236,0.371411,0.001448,0.000239,2.5e-05,0.451562
ZJ018801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018802,0.0,0.0,5.7e-05,0.0,0.0,0.999943,0.0,0.0
ZJ018803,0.44313,0.078334,0.143658,0.001225,0.032765,0.001463,0.092263,0.207164
ZJ018804,0.0,0.0,2.7e-05,0.0,0.0,0.999973,0.0,0.0
ZJ018805,0.13391,0.003613,0.184807,0.309908,0.021616,0.011575,0.004083,0.330488
ZJ018806,0.0,0.99998,1e-05,0.0,0.0,0.0,9e-06,0.0
ZJ018807,0.06911,0.069437,0.368712,0.0,0.000134,0.000702,0.47964,0.012264
ZJ018808,0.429423,0.021822,0.171595,0.073946,0.071895,0.031678,0.08341,0.116231
ZJ018809,0.074069,1.9e-05,0.114176,0.695236,0.003464,0.001553,6.6e-05,0.111418
ZJ018810,0.045378,0.000831,0.91227,0.0,4.6e-05,0.011035,0.030414,2.5e-05
ZJ018811,0.280703,0.10211,0.267597,0.007036,0.044491,0.035338,0.136229,0.126495
ZJ018812,0.180638,0.007746,0.191337,0.323735,0.03244,0.029719,0.01432,0.220065
ZJ018813,0.002827,0.0,0.030341,0.93729,1.1e-05,0.029422,0.0,0.00011
ZJ018814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ018815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018816,0.774453,0.010646,0.088832,6.4e-05,0.032261,0.000369,0.057794,0.03558
ZJ018817,0.567393,5.8e-05,0.120406,0.242125,0.012045,0.000993,0.000766,0.056215
ZJ018818,0.614968,0.052558,0.115601,0.000357,0.068353,0.002596,0.092366,0.0532
ZJ018819,0.600562,0.013777,0.203003,0.000136,0.015614,0.003414,0.140705,0.022789
ZJ018820,0.601458,0.051863,0.107724,1.3e-05,0.027168,0.000826,0.189131,0.021817
ZJ018821,0.626664,0.000832,0.235853,4e-06,0.001868,0.001536,0.13157,0.001674
ZJ018822,0.567656,0.037786,0.197697,0.000426,0.023135,0.003374,0.109917,0.060008
ZJ018823,0.168519,0.008403,0.756799,5.7e-05,0.001946,0.030171,0.028993,0.005112
ZJ018824,0.006569,0.937239,0.034624,0.0,7.7e-05,7.1e-05,0.021361,5.9e-05
ZJ018825,0.116229,0.014385,0.18743,0.0,0.000222,0.000588,0.678572,0.002575
ZJ018826,0.187319,0.344877,0.177504,0.000112,0.012924,0.005735,0.207579,0.063949
ZJ018827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018828,0.056202,0.000361,0.749042,0.003216,0.002678,0.001063,0.000272,0.187165
ZJ018829,0.081122,0.00106,0.121659,0.0,7.9e-05,0.000304,0.793771,0.002004
ZJ018830,0.58794,0.08332,0.097697,4.3e-05,0.045057,0.000982,0.14508,0.03988
ZJ018831,0.676527,0.006725,0.215194,6.6e-05,0.007451,0.001422,0.073188,0.019428
ZJ018832,0.632221,0.045305,0.059389,2e-06,0.036869,0.000209,0.209241,0.016762
ZJ018833,0.096751,0.003411,0.645438,0.034307,0.029634,0.071356,0.007256,0.111847
ZJ018834,0.233848,0.003941,0.30662,2e-06,0.00119,0.009352,0.443484,0.001562
ZJ018835,0.22431,0.042331,0.461253,0.0,0.000508,0.003071,0.267354,0.001172
ZJ018836,0.044952,0.001321,0.053412,0.011318,0.837102,0.025656,0.001775,0.024463
ZJ018837,0.0,0.0,9e-06,0.0,0.0,0.999991,0.0,0.0
ZJ018838,0.088917,0.014446,0.684059,9.6e-05,0.008084,0.163913,0.036937,0.003548
ZJ018839,0.69114,0.006408,0.208299,0.000101,0.008412,0.001128,0.058356,0.026156
ZJ018840,0.072504,0.000599,0.776217,0.0,3.8e-05,0.012929,0.137695,1.9e-05
ZJ018841,0.036419,1.5e-05,0.044468,0.0,1e-06,8e-06,0.919078,1.1e-05
ZJ018842,0.008015,0.957435,0.007577,0.0,6.9e-05,0.0,0.024997,0.001907
ZJ018843,0.223844,0.0244,0.511151,6e-06,0.001854,0.011922,0.221733,0.005089
ZJ018844,0.762908,0.023717,0.074335,6e-06,0.037855,0.000628,0.092377,0.008173
ZJ018845,0.0,0.0,1.5e-05,0.0,0.0,0.999985,0.0,0.0
ZJ018846,0.106906,0.007075,0.424605,1.6e-05,0.006789,0.323602,0.130386,0.000621
ZJ018847,0.226012,0.125119,0.185679,0.007309,0.017425,0.004538,0.097411,0.336508
ZJ018848,0.242784,0.06013,0.11054,0.001184,0.006497,0.000125,0.036625,0.542115
ZJ018849,0.969823,8.8e-05,0.012768,0.0,0.003118,1e-06,0.013585,0.000616
ZJ018850,0.128335,0.002909,0.073932,1e-06,0.000342,8.7e-05,0.773748,0.020646
ZJ018851,0.328856,0.045307,0.507504,1.1e-05,0.003002,0.005775,0.09633,0.013215
ZJ018852,0.30336,0.195569,0.229994,0.000551,0.02238,0.008826,0.157598,0.081721
ZJ018853,0.171755,0.012064,0.139544,8e-06,0.001409,0.000992,0.652372,0.021855
ZJ018854,0.04151,4.4e-05,0.005154,0.0,2e-06,0.0,0.95296,0.000331
ZJ018855,0.78286,0.004821,0.139085,8e-06,0.008176,0.000432,0.055494,0.009123
ZJ018856,0.127514,0.056029,0.318316,0.00807,0.035201,0.345934,0.08686,0.022076
ZJ018857,0.0,0.0,2.1e-05,0.0,0.0,0.999979,0.0,0.0
ZJ018858,0.165417,0.001523,0.21902,1e-06,0.00075,0.009007,0.603254,0.001028
ZJ018859,0.095,0.714951,0.037706,0.0,0.00278,4e-05,0.133897,0.015626
ZJ018860,0.007026,0.960579,0.011333,0.0,1e-04,2e-06,0.019979,0.000981
ZJ018861,0.159374,0.064769,0.533333,3.1e-05,0.002416,0.017924,0.210725,0.011427
ZJ018862,0.306534,0.000271,0.148059,0.441927,0.011404,0.004445,0.001477,0.085883
ZJ018863,0.050226,0.001979,0.866072,0.0,0.000246,0.031295,0.050084,9.9e-05
ZJ018864,0.169715,0.159184,0.166769,0.005367,0.011816,0.003967,0.132071,0.351112
ZJ018865,0.044335,0.008635,0.792277,0.000214,0.015785,0.124023,0.006967,0.007763
ZJ018866,0.015598,1.2e-05,0.155833,0.006275,0.002296,0.818089,0.001437,0.000459
ZJ018867,0.146013,0.011679,0.441112,0.036653,0.016852,0.011896,0.009587,0.326208
ZJ018868,1.1e-05,0.0,0.001498,0.0,0.0,0.998489,2e-06,0.0
ZJ018869,0.151979,0.018253,0.319316,3.4e-05,0.000917,0.003759,0.480069,0.025673
ZJ018870,0.993178,2.1e-05,0.001442,0.0,0.002268,0.0,0.002949,0.000143
ZJ018871,0.043187,0.00149,0.889753,0.0,0.000426,0.039315,0.025671,0.000159
ZJ018872,0.058237,4.5e-05,0.122518,0.562309,0.002063,0.000657,3.6e-05,0.254135
ZJ018873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018874,0.999979,0.0,5e-06,0.0,4e-06,0.0,1.2e-05,0.0
ZJ018875,0.056488,0.397218,0.03927,0.0,4.1e-05,0.0,0.488566,0.018416
ZJ018876,0.082752,0.214602,0.311443,0.000465,0.021337,0.257647,0.10293,0.008824
ZJ018877,0.009354,0.950547,0.013008,0.0,0.000213,3e-06,0.023216,0.003659
ZJ018878,0.170209,0.071748,0.45409,0.004928,0.018277,0.015359,0.05878,0.206609
ZJ018879,0.102715,0.585104,0.133813,6.8e-05,0.009077,0.002921,0.109378,0.056924
ZJ018880,0.254282,0.324389,0.142311,0.000201,0.03559,0.004307,0.161308,0.077611
ZJ018881,0.648575,0.004878,0.250562,0.000132,0.006098,0.001699,0.06588,0.022176
ZJ018882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018884,0.977199,1e-04,0.008829,0.0,0.004179,0.0,0.007697,0.001995
ZJ018885,0.484479,6.9e-05,0.125546,0.318917,0.010399,0.001177,0.000755,0.058658
ZJ018886,0.999582,0.0,6.7e-05,0.0,0.000305,0.0,4.2e-05,4e-06
ZJ018887,0.144602,0.012759,0.115056,3e-06,0.000777,0.000315,0.695035,0.031452
ZJ018888,0.081998,2.6e-05,0.119939,0.70786,0.003872,0.003895,0.000144,0.082266
ZJ018889,0.004372,0.0,0.002496,0.0,0.0,0.0,0.99313,2e-06
ZJ018890,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018891,0.840752,0.005073,0.067547,1.4e-05,0.016355,4.7e-05,0.03389,0.03632
ZJ018892,0.003451,0.000257,0.082578,1e-06,0.000517,0.911005,0.002186,5e-06
ZJ018893,2.3e-05,0.99936,6.3e-05,0.0,0.0,0.0,0.000554,0.0
ZJ018894,0.757956,0.032549,0.064905,1e-06,0.022891,0.000155,0.113655,0.007888
ZJ018895,0.058722,0.000228,0.126672,0.403337,0.002647,0.0006,0.000112,0.407683
ZJ018896,0.084207,0.269773,0.088386,0.000606,0.003311,0.000203,0.08612,0.467395
ZJ018897,0.000162,0.0,0.003593,0.995281,0.0,0.0,0.0,0.000964
ZJ018898,0.114977,0.000278,0.138645,0.563418,0.0102,0.004636,0.000628,0.167218
ZJ018899,0.384776,0.088248,0.255805,0.000888,0.02459,0.012143,0.166329,0.067221
ZJ018900,0.183154,0.037099,0.481087,0.009325,0.063058,0.088242,0.039908,0.098127
ZJ018901,0.999815,0.0,9.8e-05,0.0,6.4e-05,0.0,2.1e-05,1e-06
ZJ018902,0.098251,0.151848,0.106205,0.003177,0.003565,0.000421,0.069118,0.567414
ZJ018903,0.179683,0.381867,0.108405,0.0,0.002201,0.000346,0.320988,0.00651
ZJ018904,0.051311,0.007041,0.906945,3.3e-05,0.004218,0.012367,0.005776,0.012308
ZJ018905,0.475071,0.042405,0.193508,2.2e-05,0.013208,0.002952,0.256083,0.016751
ZJ018906,0.436909,0.008432,0.235588,0.0,0.001295,0.001424,0.31586,0.000491
ZJ018907,0.005735,0.951228,0.024945,0.0,0.000112,4.1e-05,0.017642,0.000299
ZJ018908,0.157193,0.236688,0.406009,9.3e-05,0.005644,0.010282,0.144375,0.039717
ZJ018909,0.314049,0.119345,0.178305,0.003881,0.030544,0.006972,0.153517,0.193387
ZJ018910,0.037031,0.789697,0.099187,1.3e-05,0.004946,0.005002,0.052532,0.011591
ZJ018911,0.06416,1e-06,0.017694,0.0,1e-06,1e-06,0.918139,4e-06
ZJ018912,0.231282,0.055966,0.296266,0.031024,0.02222,0.017971,0.053383,0.291888
ZJ018913,0.029226,0.89435,0.026537,0.0,0.003881,2.1e-05,0.033685,0.0123
ZJ018914,0.747219,0.001836,0.189741,4e-06,0.002783,0.000428,0.053125,0.004864
ZJ018915,0.002036,0.0,2.1e-05,0.0,0.0,0.0,0.997943,0.0
ZJ018916,0.336276,0.005641,0.237022,0.000367,0.007828,0.019814,0.38341,0.009641
ZJ018917,0.561476,0.026646,0.263064,0.000231,0.014403,0.003379,0.086299,0.044502
ZJ018918,0.0,0.999996,0.0,0.0,0.0,0.0,3e-06,0.0
ZJ018919,0.077786,0.664189,0.122486,4.7e-05,0.011715,0.007462,0.090835,0.02548
ZJ018920,0.206985,0.028171,0.258524,0.122048,0.047414,0.056961,0.044478,0.23542
ZJ018921,0.912959,0.001041,0.041355,1e-06,0.00755,1.1e-05,0.028038,0.009044
ZJ018922,0.708991,0.010257,0.073707,9.8e-05,0.024203,0.000135,0.110988,0.07162
ZJ018923,0.950731,6e-06,0.003424,0.0,0.000398,0.0,0.045407,3.4e-05
ZJ018924,0.00271,0.0,0.001488,0.0,0.0,0.0,0.995799,2e-06
ZJ018925,0.003893,6.3e-05,0.060908,8e-06,0.000946,0.933136,0.001034,1.1e-05
ZJ018926,0.156673,0.090181,0.498314,0.000115,0.005711,0.050421,0.186434,0.01215
ZJ018927,0.000392,0.992568,0.004702,0.0,2e-06,1e-06,0.002332,4e-06
ZJ018928,0.991057,5e-06,0.003097,0.0,0.000832,0.0,0.00494,7e-05
ZJ018929,0.112861,0.002418,0.110292,1e-05,0.000363,0.000372,0.749826,0.023858
ZJ018930,0.658728,0.0011,0.252453,1.3e-05,0.002278,0.001443,0.080308,0.003678
ZJ018931,0.417692,0.063549,0.189833,0.003712,0.03279,0.00516,0.107333,0.179932
ZJ018932,0.002619,0.0,0.022455,0.960574,4e-06,1e-06,0.0,0.014348
ZJ018933,0.063669,0.736105,0.0695,7e-06,0.004872,0.000656,0.091953,0.033238
ZJ018934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018935,0.408536,0.052147,0.288609,0.002241,0.016158,0.008059,0.113585,0.110666
ZJ018936,0.115967,0.024038,0.548268,0.0,0.000283,0.004716,0.305436,0.001293
ZJ018937,0.734591,0.002011,0.153849,0.0,0.0014,0.000207,0.107207,0.000735
ZJ018938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018939,0.031995,0.847794,0.038176,0.0,0.00137,7.7e-05,0.061066,0.019522
ZJ018940,0.102445,0.020216,0.363064,0.008596,0.038565,0.393894,0.053219,0.020002
ZJ018941,0.820869,0.005763,0.078112,2e-05,0.020667,0.00017,0.052016,0.022384
ZJ018942,0.128192,0.460154,0.218019,1.5e-05,0.00477,0.003513,0.154253,0.031084
ZJ018943,0.728138,0.01087,0.127988,0.000115,0.022129,0.000674,0.06798,0.042104
ZJ018944,0.994426,8e-06,0.002313,0.0,0.00144,0.0,0.001593,0.00022
ZJ018945,0.149548,0.010433,0.724481,0.001713,0.004847,0.008433,0.011424,0.08912
ZJ018946,0.008073,1.4e-05,0.080958,0.012484,2.7e-05,1e-06,4e-06,0.898439
ZJ018947,0.000542,0.994824,0.001382,0.0,2e-06,0.0,0.003206,4.5e-05
ZJ018948,0.06942,0.731119,0.064386,3e-06,0.004499,0.000426,0.100123,0.030024
ZJ018949,0.844857,0.005571,0.061707,1.1e-05,0.017622,3.6e-05,0.032307,0.037887
ZJ018950,0.017122,0.0,0.081991,0.806833,0.001479,0.087718,3.5e-05,0.004821
ZJ018951,0.206378,0.10612,0.143984,0.004218,0.015132,0.003898,0.223401,0.296869
ZJ018952,0.000502,0.0,0.000315,0.0,0.0,0.0,0.999184,0.0
ZJ018953,0.098481,0.311591,0.096167,0.000783,0.004555,0.00038,0.097639,0.390405
ZJ018954,0.973962,6e-06,0.00187,0.0,0.000877,0.0,0.023255,3e-05
ZJ018955,0.009431,0.0,0.00416,0.0,0.0,0.0,0.9864,9e-06
ZJ018956,0.0,0.0,5.1e-05,0.0,0.0,0.999949,0.0,0.0
ZJ018957,0.021318,0.0,0.076717,0.780407,0.000361,6.3e-05,0.0,0.121133
ZJ018958,0.216977,0.081236,0.438126,0.000963,0.010908,0.032965,0.170456,0.048369
ZJ018959,0.269631,0.087522,0.367659,0.00356,0.021472,0.027678,0.121339,0.101139
ZJ018960,0.014314,0.0,0.031983,0.944785,4.3e-05,2.7e-05,0.0,0.008848
ZJ018961,0.171143,0.074085,0.299773,0.003322,0.004266,0.005175,0.213555,0.228681
ZJ018962,0.827638,0.002222,0.10289,2.1e-05,0.008647,0.000162,0.041489,0.01693
ZJ018963,0.211518,0.25885,0.135471,0.000165,0.012569,0.001974,0.252416,0.127036
ZJ018964,0.086421,0.007466,0.196451,0.106253,0.009205,0.002304,0.003081,0.588818
ZJ018965,0.509035,0.073665,0.161298,8.6e-05,0.027745,0.003154,0.190852,0.034165
ZJ018966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018967,0.005499,0.965876,0.011249,0.0,7.7e-05,3e-06,0.016601,0.000695
ZJ018968,0.820848,0.003414,0.097521,1.3e-05,0.012122,0.000222,0.051454,0.014407
ZJ018969,0.152714,0.014554,0.75505,0.0,0.000501,0.005269,0.070065,0.001847
ZJ018970,0.00189,8.5e-05,0.988555,0.0,0.000247,0.009073,0.000131,1.9e-05
ZJ018971,0.035645,5.9e-05,0.041967,0.0,7e-06,1.1e-05,0.920791,0.001521
ZJ018972,0.919847,0.000186,0.054887,0.0,0.002089,1.3e-05,0.020476,0.002502
ZJ018973,0.27192,0.051077,0.209935,0.00371,0.029109,0.039888,0.327663,0.066699
ZJ018974,0.074724,0.008504,0.082715,0.0,4.2e-05,2e-05,0.830226,0.003769
ZJ018975,0.564301,0.024859,0.183695,0.001327,0.022968,0.001786,0.073278,0.127786
ZJ018976,0.728531,0.012714,0.098854,0.000114,0.021711,0.000152,0.04547,0.092454
ZJ018977,0.874925,0.000645,0.088913,7e-06,0.003992,4.3e-05,0.02027,0.011204
ZJ018978,0.021839,0.008009,0.021324,0.0,3e-06,0.0,0.868028,0.080797
ZJ018979,0.041351,8e-06,0.027031,4.8e-05,0.002276,0.891799,0.03747,1.8e-05
ZJ018980,0.042557,4e-06,0.105959,0.6882,0.002082,0.000499,1e-05,0.160688
ZJ018981,0.994814,2e-06,0.002083,0.0,0.002456,0.0,0.000452,0.000193
ZJ018982,0.105585,0.000562,0.656461,0.083601,0.011936,0.031639,0.001195,0.109021
ZJ018983,0.173404,0.025477,0.592619,0.005008,0.028238,0.043682,0.032858,0.098715
ZJ018984,0.10783,0.037412,0.136135,0.018033,0.003543,0.000549,0.018266,0.678232
ZJ018985,0.059941,0.006435,0.800654,0.0,0.000588,0.038904,0.093168,0.000309
ZJ018986,0.881478,0.001656,0.055017,5e-06,0.009161,2.8e-05,0.038503,0.014153
ZJ018987,0.335528,0.005943,0.361082,2e-06,0.001455,0.006821,0.287583,0.001584
ZJ018988,0.051374,0.000589,0.082529,0.0,1.7e-05,4.5e-05,0.864019,0.001426
ZJ018989,0.084372,0.004157,0.3023,0.0,9.9e-05,0.002838,0.605587,0.000646
ZJ018990,0.00675,7.8e-05,0.067074,6e-06,0.000918,0.921192,0.003971,1.1e-05
ZJ018991,0.371225,9e-06,0.047991,0.0,2.4e-05,8e-06,0.580735,7e-06
ZJ018992,0.007292,0.950769,0.023482,0.0,0.00023,3.9e-05,0.017587,0.000601
ZJ018993,0.030107,0.000491,0.033321,0.004032,0.907237,0.010801,0.000799,0.013211
ZJ018994,0.039295,0.000261,0.944043,0.0,1.7e-05,0.006698,0.009675,1.1e-05
ZJ018995,0.378292,0.001931,0.029356,0.0,0.00284,1e-05,0.576417,0.011153
ZJ018996,0.028133,0.000628,0.132831,0.023052,0.000565,3.9e-05,0.000281,0.814472
ZJ018997,0.879023,0.003096,0.049876,4e-06,0.019963,5.7e-05,0.03622,0.011761
ZJ018998,0.506305,0.008172,0.146075,6e-06,0.005699,0.001025,0.325142,0.007575
ZJ018999,0.079478,0.028385,0.507545,0.000429,0.025134,0.31108,0.041519,0.006431
ZJ019000,0.001733,0.0,0.013362,0.982076,2e-06,1e-06,0.0,0.002826
ZJ019001,0.080529,6e-06,0.094251,0.752017,0.001419,0.000686,2.9e-05,0.071062
ZJ019002,0.042451,0.0,0.089125,0.848609,0.000588,0.006655,1.5e-05,0.012557
ZJ019003,0.597237,0.004235,0.298002,0.000158,0.004369,0.002266,0.073645,0.020089
ZJ019004,0.888501,0.001572,0.061172,3e-06,0.009427,4.1e-05,0.029037,0.010247
ZJ019005,0.997213,0.0,0.00077,0.0,0.000262,0.0,0.001748,7e-06
ZJ019006,0.520598,8e-06,0.000394,0.0,0.477994,0.0,0.000703,0.000302
ZJ019007,0.817826,0.002314,0.102335,0.000199,0.013397,0.000196,0.023865,0.039868
ZJ019008,0.049206,1.7e-05,0.12897,0.644979,0.003313,0.001916,4.2e-05,0.171558
ZJ019009,0.096503,0.035048,0.666419,1e-06,0.00079,0.019107,0.18066,0.001472
ZJ019010,0.002242,0.0,0.020376,0.961336,3e-06,0.0,0.0,0.016043
ZJ019011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019012,0.384564,1.9e-05,0.007832,0.0,0.000253,0.0,0.607212,0.000121
ZJ019013,0.000158,0.0,5.6e-05,0.0,0.0,0.0,0.999785,0.0
ZJ019014,0.638898,0.022739,0.135059,0.000502,0.032767,0.001132,0.080901,0.088003
ZJ019015,0.727416,0.011548,0.123654,0.000118,0.023192,0.00061,0.067584,0.045877
ZJ019016,0.093842,0.705023,0.068873,2e-06,0.011069,0.000529,0.097917,0.022746
ZJ019017,0.493841,0.046205,0.234908,0.000549,0.034634,0.011126,0.138569,0.040167
ZJ019018,0.102912,0.001,0.14481,0.221251,0.005696,0.000692,0.000663,0.522976
ZJ019019,0.089811,0.000189,0.041478,0.0,6.5e-05,2.4e-05,0.865661,0.002773
ZJ019020,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019021,0.516879,7.6e-05,0.121546,0.286008,0.012627,0.001164,0.000833,0.060866
ZJ019022,0.564187,0.041158,0.197057,0.000127,0.021518,0.002986,0.133929,0.039036
ZJ019023,0.20385,0.106862,0.450627,0.000154,0.005835,0.015484,0.184974,0.032213
ZJ019024,0.999999,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
ZJ019025,0.363773,0.069826,0.194838,0.001052,0.022904,0.006527,0.247528,0.093551
ZJ019026,0.222933,0.000465,0.040621,0.0,0.000211,1.3e-05,0.734637,0.00112
ZJ019027,0.130006,0.170637,0.127237,0.005343,0.008014,0.001339,0.082569,0.474855
ZJ019028,0.0504,0.00971,0.107112,0.019514,0.001002,0.000166,0.008817,0.803279
ZJ019029,0.0257,1.9e-05,0.003712,0.0,1e-06,0.0,0.967138,0.003429
ZJ019030,0.116398,0.307307,0.351192,0.000511,0.013306,0.06716,0.121172,0.022955
ZJ019031,0.000327,0.0,0.015266,0.0,4.6e-05,0.984311,5e-05,0.0
ZJ019032,0.621656,0.020753,0.104094,0.000247,0.021551,0.00022,0.093718,0.137762
ZJ019033,0.092598,0.012131,0.18905,0.094797,0.008287,0.002294,0.004892,0.595952
ZJ019034,0.140004,0.120712,0.257926,1e-06,0.000993,0.002617,0.469726,0.008021
ZJ019035,0.103356,0.016211,0.274103,0.007527,0.028556,0.492823,0.065312,0.012112
ZJ019036,0.117367,0.037778,0.315901,0.00797,0.029299,0.394309,0.080993,0.016384
ZJ019037,0.00874,5e-06,0.003906,0.0,0.0,0.0,0.98437,0.002979
ZJ019038,0.701003,0.010955,0.119115,0.000294,0.024206,0.0007,0.087337,0.05639
ZJ019039,0.004682,0.970656,0.008085,0.0,4.5e-05,1e-06,0.015894,0.000638
ZJ019040,0.102452,0.001839,0.216362,0.0,0.000193,0.002285,0.675023,0.001846
ZJ019041,0.55967,0.003612,0.364165,6.1e-05,0.002617,0.00226,0.055152,0.012462
ZJ019042,5.2e-05,0.999036,0.000279,0.0,0.0,0.0,0.000632,1e-06
ZJ019043,0.441709,0.060099,0.231664,0.002246,0.027123,0.007125,0.107249,0.122784
ZJ019044,0.939552,0.000955,0.022065,0.0,0.010938,4e-06,0.021806,0.00468
ZJ019045,0.000216,0.0,0.114993,0.0,0.000204,0.884561,2.5e-05,0.0
ZJ019046,0.726638,0.020945,0.081279,4.2e-05,0.023914,6.9e-05,0.042379,0.104733
ZJ019047,0.005623,2.2e-05,0.074209,2e-06,0.000195,0.913391,0.006555,3e-06
ZJ019048,0.351632,0.016361,0.047736,0.000365,0.517505,0.002776,0.036978,0.026647
ZJ019049,0.824327,0.00414,0.07903,3.2e-05,0.014288,8.5e-05,0.043392,0.034705
ZJ019050,0.281818,0.146975,0.299203,0.001123,0.014673,0.009674,0.134693,0.11184
ZJ019051,0.105633,0.56547,0.159869,2.9e-05,0.006885,0.003269,0.119912,0.038934
ZJ019052,0.246965,0.003657,0.14073,1e-06,0.001244,0.001272,0.603763,0.002368
ZJ019053,0.000283,0.0,0.006684,0.992202,0.0,0.0,0.0,0.00083
ZJ019054,0.445833,0.059602,0.218769,0.002382,0.032791,0.007735,0.11491,0.117979
ZJ019055,0.001065,0.0,0.000601,0.0,0.0,0.0,0.998334,0.0
ZJ019056,0.072412,0.000249,0.148389,0.53833,0.011022,0.008479,0.000527,0.220592
ZJ019057,0.810185,0.006643,0.081172,2.7e-05,0.016516,7.9e-05,0.040072,0.045305
ZJ019058,0.26335,0.177699,0.289769,3.5e-05,0.006887,0.007272,0.228102,0.026886
ZJ019059,0.021636,0.000101,0.08783,0.04064,0.000147,7e-06,4.6e-05,0.849593
ZJ019060,0.02485,5.8e-05,0.022206,0.0,1e-06,1e-06,0.952742,0.000141
ZJ019061,0.176837,0.407331,0.110089,8e-06,0.007394,0.000942,0.247841,0.049558
ZJ019062,0.044508,0.011901,0.099211,0.011328,0.000728,0.000114,0.012303,0.819906
ZJ019063,0.041583,0.000135,0.028445,0.0,5e-06,2e-06,0.929466,0.000365
ZJ019064,0.522131,0.005211,0.243204,1.6e-05,0.003646,0.002434,0.217094,0.006264
ZJ019065,0.159449,0.06586,0.464644,9.2e-05,0.002088,0.007463,0.263872,0.036532
ZJ019066,0.957496,0.000284,0.020292,0.0,0.005615,2e-06,0.013171,0.003141
ZJ019067,0.079035,0.012946,0.776651,2.4e-05,0.004797,0.072958,0.05021,0.003379
ZJ019068,0.165326,0.090296,0.425724,7e-06,0.001816,0.00897,0.297717,0.010144
ZJ019069,0.153683,0.00199,0.162453,0.294166,0.025331,0.004039,0.002629,0.355709
ZJ019070,0.128443,0.507591,0.098479,4.9e-05,0.009097,0.000984,0.153439,0.101918
ZJ019071,0.196083,0.15341,0.394769,0.000698,0.010903,0.023595,0.165075,0.055466
ZJ019072,1e-06,0.999954,1.3e-05,0.0,0.0,0.0,3.2e-05,0.0
ZJ019073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019074,0.082667,0.000158,0.15418,0.607102,0.00776,0.012348,0.000514,0.13527
ZJ019075,0.0,0.0,0.000135,0.0,0.0,0.999865,0.0,0.0
ZJ019076,0.4534,0.08704,0.180791,0.000165,0.02655,0.004381,0.20193,0.045743
ZJ019077,0.063662,0.003311,0.852764,0.0,0.000138,0.014391,0.065617,0.000116
ZJ019078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019079,0.160448,0.010264,0.122411,8e-06,0.001069,0.000527,0.674988,0.030286
ZJ019080,0.191917,0.026289,0.282827,0.096356,0.024324,0.026003,0.030732,0.321551
ZJ019081,0.142893,6.5e-05,0.022713,0.0,6.4e-05,3e-06,0.83362,0.000641
ZJ019082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019083,0.202405,0.003431,0.147302,1.1e-05,0.001732,0.001921,0.632786,0.010412
ZJ019084,0.012271,0.0,0.001722,0.0,0.0,0.0,0.985964,4.3e-05
ZJ019085,0.957387,0.000336,0.019448,0.0,0.006593,2e-06,0.014129,0.002104
ZJ019086,0.287747,0.01546,0.569498,2.5e-05,0.002781,0.011755,0.103446,0.009288
ZJ019087,0.756005,0.014388,0.083735,3.3e-05,0.031103,0.00038,0.087264,0.027092
ZJ019088,0.003383,0.979822,0.003244,0.0,1.5e-05,0.0,0.013121,0.000416
ZJ019089,0.104393,0.038666,0.397049,1e-06,0.000333,0.003469,0.452102,0.003988
ZJ019090,0.004695,0.0,0.000144,0.0,0.0,0.0,0.995161,0.0
