,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ018753,0.036393,8.1e-05,0.914801,0.004819,0.000187,0.010462,8.4e-05,0.033172
ZJ018754,0.226186,0.434619,0.260156,0.000611,0.000644,0.007233,0.058729,0.011822
ZJ018755,2e-06,0.999994,2e-06,0.0,0.0,0.0,2e-06,0.0
ZJ018756,0.104208,0.001449,0.599417,0.020218,0.00124,0.002758,0.002363,0.268348
ZJ018757,0.015197,0.000517,0.21024,7e-06,4e-06,0.773855,0.000164,1.8e-05
ZJ018758,0.22432,0.006923,0.611096,0.010566,0.005472,0.010217,0.011969,0.119437
ZJ018759,1e-05,0.0,0.006938,0.0,0.0,0.993052,0.0,0.0
ZJ018760,0.232615,0.001779,0.180373,0.007006,0.087702,0.478434,0.010255,0.001837
ZJ018761,0.406272,0.034179,0.432003,0.000657,0.000968,0.005981,0.110722,0.009218
ZJ018762,0.431701,0.3293,0.145373,0.000374,0.003092,0.001596,0.075833,0.012729
ZJ018763,0.336544,0.00355,0.455391,0.151781,0.001273,0.031504,0.003234,0.016724
ZJ018764,0.29614,0.031334,0.353688,0.002365,0.01373,0.237934,0.059239,0.00557
ZJ018765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ018767,0.706814,0.145847,0.075886,0.000653,0.002534,3.6e-05,0.02477,0.04346
ZJ018768,0.21819,0.044543,0.386895,0.002205,0.016267,0.213719,0.109227,0.008952
ZJ018769,0.496504,0.029525,0.395716,6e-06,5.7e-05,0.003844,0.074041,0.000308
ZJ018770,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018772,0.020541,0.976272,0.002809,0.0,0.0,0.0,0.000329,4.8e-05
ZJ018773,0.996829,2.5e-05,0.001369,0.0,0.000106,0.0,0.001656,1.5e-05
ZJ018774,0.162795,0.003417,0.212227,0.0,7e-06,0.000455,0.620989,0.000109
ZJ018775,0.048823,3.6e-05,0.011191,5.6e-05,0.934587,0.002135,0.001749,0.001423
ZJ018776,0.013153,0.00053,0.134125,4.3e-05,0.000246,0.850631,0.001177,9.6e-05
ZJ018777,0.491427,7e-06,7.7e-05,0.0,4.8e-05,0.0,0.508439,2e-06
ZJ018778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ018779,0.0,0.0,0.000537,0.0,0.0,0.999463,0.0,0.0
ZJ018780,0.977921,2e-06,5e-06,0.0,0.017612,0.0,0.00446,0.0
ZJ018781,0.049819,0.012722,0.084782,0.0,3.8e-05,0.000325,0.851181,0.001133
ZJ018782,0.455102,0.021897,0.321659,0.131332,0.005259,0.029674,0.005768,0.029309
ZJ018783,0.324452,0.02262,0.370255,0.001769,0.010949,0.220137,0.04586,0.003958
ZJ018784,0.001022,6e-06,0.067718,0.0,1e-06,0.931242,7e-06,4e-06
ZJ018785,0.00018,2.6e-05,0.00024,0.0,0.0,0.0,0.999554,0.0
ZJ018786,0.970551,0.00194,0.002066,0.0,0.002265,0.0,0.02314,3.7e-05
ZJ018787,1e-06,0.0,2.7e-05,0.0,0.0,0.0,0.999972,0.0
ZJ018788,0.627983,0.019285,0.28116,0.008913,0.004239,0.007733,0.031429,0.019259
ZJ018789,0.043344,1.5e-05,0.042848,0.0,0.0,0.0,0.913783,9e-06
ZJ018790,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018791,0.536542,0.050561,0.36821,0.010647,0.001161,0.014806,0.007084,0.01099
ZJ018792,0.250771,0.030453,0.206562,1.1e-05,0.000608,0.00271,0.505453,0.003433
ZJ018793,0.039523,0.000103,0.072292,0.849599,0.000166,0.000912,6e-06,0.0374
ZJ018794,0.057606,7.7e-05,0.885372,0.019734,9e-06,0.000315,5.2e-05,0.036835
ZJ018795,0.668117,0.004598,0.299364,0.001588,0.00173,0.014187,0.007458,0.002958
ZJ018796,0.027572,0.000356,0.047136,0.0,7e-06,4.5e-05,0.924702,0.000183
ZJ018797,0.173584,0.045985,0.659715,6.4e-05,0.000293,0.039981,0.078675,0.001702
ZJ018798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018799,0.772841,0.009519,0.189081,0.001315,0.002232,0.004689,0.016773,0.003549
ZJ018800,0.018768,9.5e-05,0.153787,0.002791,0.00283,0.820949,0.000253,0.000527
ZJ018801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018802,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ018803,0.255475,0.023086,0.182231,0.001126,0.004051,0.001747,0.415118,0.117166
ZJ018804,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0,0.0
ZJ018805,0.064132,0.001323,0.235015,0.227845,0.001367,0.000667,0.000651,0.469001
ZJ018806,0.000795,0.990312,0.006297,0.0,0.0,5e-06,0.002553,3.9e-05
ZJ018807,0.029212,0.47899,0.430648,1e-06,4e-06,0.006198,0.052497,0.00245
ZJ018808,0.262308,0.008101,0.680026,0.003294,0.000859,0.007219,0.010111,0.028081
ZJ018809,0.757364,0.020685,0.038112,0.031391,0.00641,1.4e-05,0.005185,0.140837
ZJ018810,0.247999,0.029861,0.650867,3.8e-05,0.000131,0.003277,0.064146,0.003682
ZJ018811,0.247231,0.023499,0.653305,0.000137,0.000132,0.00927,0.064164,0.002261
ZJ018812,0.148046,0.578844,0.12138,0.000396,0.002889,0.002173,0.076294,0.069978
ZJ018813,0.0,0.0,0.000673,5e-06,0.0,0.999322,0.0,0.0
ZJ018814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ018815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018816,0.406494,0.026002,0.50728,0.000989,0.001664,0.020029,0.030583,0.006958
ZJ018817,0.184654,0.013795,0.184383,0.585556,0.000467,0.01078,0.000396,0.01997
ZJ018818,0.98342,0.000904,0.00392,0.0,0.007957,2e-06,0.003508,0.000288
ZJ018819,0.0,0.0,4.5e-05,0.0,0.0,0.999955,0.0,0.0
ZJ018820,0.96172,0.003652,0.00537,0.0,0.002089,1e-06,0.02685,0.000318
ZJ018821,0.252665,0.024012,0.319647,2e-05,0.000788,0.014863,0.386504,0.001501
ZJ018822,0.00051,0.999009,0.000371,0.0,0.0,0.0,0.00011,0.0
ZJ018823,0.233173,0.071377,0.520076,1.5e-05,8.4e-05,0.005133,0.168549,0.001593
ZJ018824,0.034305,8.8e-05,0.965449,0.0,0.0,5.1e-05,9.9e-05,8e-06
ZJ018825,0.27514,0.061879,0.543434,1e-06,1.8e-05,0.002113,0.117136,0.000279
ZJ018826,1e-06,0.999999,0.0,0.0,0.0,0.0,0.0,0.0
ZJ018827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018828,0.024956,8.4e-05,0.074795,0.633969,0.000577,0.000118,1.1e-05,0.265488
ZJ018829,0.173026,0.05012,0.594536,0.000307,0.000424,0.152364,0.02661,0.002613
ZJ018830,0.35707,0.594186,0.013708,1e-06,0.001733,7e-06,0.029884,0.003411
ZJ018831,0.000203,0.999661,0.000105,0.0,0.0,0.0,3.1e-05,0.0
ZJ018832,0.959242,0.002413,0.000491,0.0,0.023163,0.0,0.014656,3.5e-05
ZJ018833,0.12371,0.000808,0.751795,0.049148,0.000395,0.004715,0.00069,0.06874
ZJ018834,0.168419,0.044847,0.539797,7e-06,5e-05,0.005564,0.240098,0.001218
ZJ018835,0.31719,0.005527,0.581284,2e-06,2e-06,0.000131,0.095449,0.000414
ZJ018836,0.756731,0.021373,0.193381,8.8e-05,0.001443,0.001855,0.022196,0.002933
ZJ018837,0.0,0.0,0.000134,0.0,0.0,0.999866,0.0,0.0
ZJ018838,0.023293,0.002703,0.896816,0.0,1e-06,0.074913,0.002239,3.6e-05
ZJ018839,0.804847,0.00732,0.009573,0.0,0.002598,3e-06,0.17507,0.000589
ZJ018840,0.6304,0.163344,0.154511,1e-06,8.8e-05,0.000315,0.050977,0.000363
ZJ018841,0.040763,2e-06,0.000345,0.0,0.0,0.0,0.958891,0.0
ZJ018842,6e-06,0.99998,1e-05,0.0,0.0,0.0,5e-06,0.0
ZJ018843,0.098728,0.013368,0.265588,4.4e-05,0.000963,0.005669,0.599742,0.015899
ZJ018844,0.151161,0.471256,0.220168,1e-06,5.5e-05,0.003895,0.152674,0.000791
ZJ018845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018846,0.069865,0.031028,0.362613,0.000784,0.000873,0.514775,0.013243,0.006819
ZJ018847,0.243999,0.017001,0.314398,0.000426,0.001701,0.006211,0.393999,0.022265
ZJ018848,0.193227,0.444238,0.168124,0.000577,0.002129,0.002725,0.122037,0.066942
ZJ018849,0.999802,1e-06,2.2e-05,0.0,4.9e-05,0.0,0.000125,0.0
ZJ018850,0.079749,0.003207,0.03414,0.0,3.7e-05,1.9e-05,0.882198,0.000649
ZJ018851,0.856915,0.040595,0.052524,1.7e-05,0.00488,0.000154,0.041885,0.003029
ZJ018852,0.983798,0.001153,0.005106,0.0,0.001985,2e-06,0.007848,0.000109
ZJ018853,0.184829,0.014767,0.163217,0.0,0.000111,0.001072,0.63533,0.000674
ZJ018854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ018855,0.414156,0.03781,0.494616,0.00049,0.000442,0.014701,0.034344,0.003441
ZJ018856,0.275038,0.009224,0.489777,0.006098,0.002036,0.001077,0.028605,0.188145
ZJ018857,0.0,0.0,3e-06,0.0,0.0,0.999997,0.0,0.0
ZJ018858,0.061271,0.036688,0.497083,0.0,4e-06,0.003099,0.401488,0.000366
ZJ018859,0.000138,0.999585,0.000179,0.0,0.0,0.0,9.8e-05,0.0
ZJ018860,0.075716,0.837047,0.05151,3e-06,0.000142,0.000387,0.029843,0.005352
ZJ018861,0.07423,0.128866,0.27797,1e-06,8.4e-05,0.001649,0.504375,0.012825
ZJ018862,0.171647,0.021633,0.203428,0.552274,0.001374,0.017565,0.001082,0.030995
ZJ018863,0.351526,0.025425,0.568422,0.000485,0.001224,0.021653,0.026131,0.005134
ZJ018864,0.095836,0.883505,0.015911,0.0,3e-06,3e-06,0.004592,0.000149
ZJ018865,0.01525,0.000221,0.67689,0.0,0.0,0.307608,2.3e-05,9e-06
ZJ018866,0.6843,0.003388,0.300868,0.001509,0.00026,0.001631,0.003328,0.004716
ZJ018867,0.307961,0.027438,0.345413,0.035283,0.007064,0.005728,0.027778,0.243335
ZJ018868,0.0,0.0,0.000227,0.0,0.0,0.999773,0.0,0.0
ZJ018869,0.009172,0.00013,0.007389,0.0,1e-06,1e-06,0.983264,4.3e-05
ZJ018870,0.258366,1.3e-05,0.0,0.0,0.741172,0.0,0.000449,0.0
ZJ018871,0.04185,0.0028,0.379682,1.8e-05,1.7e-05,0.574704,0.000835,9.5e-05
ZJ018872,0.078493,0.001283,0.108004,0.705648,0.002244,0.002711,0.000208,0.101408
ZJ018873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018874,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0
ZJ018875,0.001141,9e-06,0.002665,0.0,0.0,0.0,0.996184,0.0
ZJ018876,0.226978,0.035902,0.168946,4e-06,0.000886,0.002642,0.561413,0.003228
ZJ018877,0.000156,0.999833,5e-06,0.0,0.0,0.0,6e-06,0.0
ZJ018878,0.047452,0.003445,0.209165,0.0,1.9e-05,0.000636,0.737955,0.001327
ZJ018879,5.1e-05,0.999831,9.5e-05,0.0,0.0,0.0,2.3e-05,0.0
ZJ018880,0.031419,0.924078,0.014535,0.0,4.3e-05,1.8e-05,0.022992,0.006916
ZJ018881,0.945064,0.006251,0.011425,1e-06,0.002478,4e-06,0.034029,0.000748
ZJ018882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018884,0.972574,1.5e-05,0.003162,1e-06,8.6e-05,0.0,0.016198,0.007963
ZJ018885,0.873326,0.010693,0.10735,0.000474,0.000639,0.00074,0.004814,0.001964
ZJ018886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ018887,0.281489,0.013179,0.081653,0.00117,0.003221,0.000239,0.381572,0.237476
ZJ018888,0.503763,0.02111,0.421117,0.003375,0.002097,0.028415,0.012018,0.008104
ZJ018889,0.000104,0.0,0.000151,0.0,0.0,0.0,0.999746,0.0
ZJ018890,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018891,0.280709,0.373294,0.199938,0.000145,0.001072,0.001894,0.12188,0.021068
ZJ018892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018893,0.009961,0.920788,0.068779,0.0,0.0,6.1e-05,0.000411,1e-06
ZJ018894,0.225696,0.051877,0.551847,7e-05,0.000169,0.007369,0.160125,0.002848
ZJ018895,0.100975,0.001724,0.140552,0.644855,0.003266,0.009619,0.000409,0.0986
ZJ018896,0.279489,0.658525,0.048422,1e-06,2.8e-05,3.8e-05,0.013093,0.000404
ZJ018897,0.016062,5.9e-05,0.083567,0.537066,0.000381,8.1e-05,1.1e-05,0.362773
ZJ018898,0.541811,0.006193,0.270805,0.137201,0.001813,0.006546,0.004165,0.031467
ZJ018899,0.010811,0.96822,0.009434,0.0,0.0,6e-06,0.011508,2.2e-05
ZJ018900,0.129997,0.016017,0.70041,0.001124,0.000766,0.132674,0.0113,0.007713
ZJ018901,0.999737,0.0,8e-06,0.0,3.6e-05,0.0,0.000218,0.0
ZJ018902,0.863998,0.01036,0.083161,2.4e-05,0.000677,0.000189,0.040363,0.001228
ZJ018903,0.44663,0.001463,0.442176,0.0,1e-06,4.3e-05,0.109582,0.000105
ZJ018904,0.02337,0.000782,0.701251,0.0,0.0,0.274497,7.6e-05,2.3e-05
ZJ018905,0.277999,0.309944,0.233982,0.00323,0.010985,0.021055,0.091275,0.05153
ZJ018906,0.355454,0.003526,0.408609,6e-06,1.5e-05,0.000239,0.230537,0.001616
ZJ018907,0.000737,0.990217,0.00708,0.0,0.0,7e-06,0.00195,9e-06
ZJ018908,0.37181,0.067519,0.512432,0.001791,0.000504,0.006518,0.021082,0.018344
ZJ018909,0.392451,0.035181,0.474526,0.002398,0.001097,0.005827,0.069434,0.019087
ZJ018910,0.000731,1.5e-05,0.004281,0.0,0.0,7e-06,0.994967,0.0
ZJ018911,0.00032,0.0,2.8e-05,0.0,0.0,0.0,0.999652,0.0
ZJ018912,0.533417,0.029325,0.135558,0.012932,0.031017,0.001962,0.102618,0.153171
ZJ018913,2.3e-05,0.999958,1.6e-05,0.0,0.0,0.0,3e-06,0.0
ZJ018914,0.141561,0.001153,0.169453,0.0,5e-06,0.0002,0.687547,8.1e-05
ZJ018915,2e-06,0.0,3e-06,0.0,0.0,0.0,0.999995,0.0
ZJ018916,0.334847,0.258546,0.154082,0.005139,0.025488,0.007855,0.13744,0.076604
ZJ018917,0.559216,0.025116,0.305449,0.002289,0.004009,0.005958,0.078005,0.019958
ZJ018918,0.000178,0.998652,0.000487,0.0,0.0,0.0,0.000683,0.0
ZJ018919,0.320862,0.007656,0.209547,0.000995,0.033413,0.388223,0.038527,0.000776
ZJ018920,0.290984,0.004837,0.617225,0.009716,0.002811,0.021974,0.00419,0.048263
ZJ018921,0.117919,0.022048,0.055301,0.0,0.000326,0.000169,0.802359,0.001876
ZJ018922,0.981338,2.3e-05,0.005916,6e-06,8.9e-05,0.0,0.003886,0.008742
ZJ018923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ018924,0.0,0.0,1e-06,0.0,0.0,0.0,0.999999,0.0
ZJ018925,0.002216,4.8e-05,0.066815,1.1e-05,2.1e-05,0.930803,5.5e-05,3e-05
ZJ018926,0.049162,0.000259,0.03381,0.0,5e-06,1.5e-05,0.916701,4.7e-05
ZJ018927,0.10134,0.000557,0.896428,1e-05,0.0,0.000855,0.000692,0.000118
ZJ018928,0.000489,0.0,5e-05,0.0,0.0,0.0,0.99946,0.0
ZJ018929,0.2383,0.009971,0.019512,0.000315,0.611635,0.000528,0.093521,0.026219
ZJ018930,0.43542,0.02048,0.364187,0.00011,0.000332,0.003451,0.173016,0.003004
ZJ018931,0.459668,0.038781,0.408324,0.002084,0.005007,0.026896,0.046096,0.013145
ZJ018932,0.022586,8.8e-05,0.099167,0.605767,0.001504,0.000548,2.4e-05,0.270316
ZJ018933,2e-06,0.999992,5e-06,0.0,0.0,0.0,1e-06,0.0
ZJ018934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018935,0.519848,0.078357,0.219308,0.001647,0.010878,0.005368,0.136501,0.028093
ZJ018936,0.242241,0.091355,0.497018,0.000336,0.000988,0.023316,0.137085,0.007662
ZJ018937,0.535275,0.021565,0.316432,0.000114,0.00086,0.004821,0.117778,0.003156
ZJ018938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018939,0.001158,0.996675,0.00182,0.0,0.0,0.0,0.000333,1.4e-05
ZJ018940,0.132522,0.002375,0.822483,0.002694,0.000357,0.028282,0.001928,0.009358
ZJ018941,0.397298,0.022058,0.526411,0.00057,0.001134,0.02286,0.025226,0.004444
ZJ018942,1.3e-05,0.999949,3e-05,0.0,0.0,0.0,8e-06,0.0
ZJ018943,0.209742,0.006226,0.742492,0.000836,7.7e-05,0.001978,0.02304,0.015609
ZJ018944,0.998991,2e-06,1.9e-05,0.0,0.000479,0.0,0.000508,0.0
ZJ018945,0.103253,0.00031,0.814913,0.035043,8.2e-05,0.001691,0.000255,0.044454
ZJ018946,0.080703,0.000892,0.371353,0.035137,0.000584,0.000524,0.001068,0.509739
ZJ018947,1e-06,0.999996,2e-06,0.0,0.0,0.0,1e-06,0.0
ZJ018948,0.00522,0.988372,0.004159,0.0,0.0,1e-06,0.00203,0.000218
ZJ018949,0.106507,0.664512,0.10177,2e-06,0.000143,0.000782,0.118672,0.007613
ZJ018950,0.110171,0.001174,0.873275,0.001606,6.7e-05,0.002235,0.001455,0.010016
ZJ018951,0.228468,0.019226,0.079728,3e-06,0.001025,0.000261,0.662746,0.008543
ZJ018952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ018953,0.019764,0.934745,0.034841,0.0,1e-06,0.000146,0.010239,0.000265
ZJ018954,0.165676,2e-06,0.00046,0.0,1.7e-05,0.0,0.833843,3e-06
ZJ018955,0.004279,2.2e-05,0.004461,0.0,0.0,1e-06,0.991236,1e-06
ZJ018956,0.0,0.0,7e-06,0.0,0.0,0.999993,0.0,0.0
ZJ018957,0.22911,0.008476,0.133934,0.442652,0.002579,0.001163,0.001396,0.180689
ZJ018958,0.13767,0.03726,0.463484,0.0,1e-05,0.003365,0.357916,0.000295
ZJ018959,0.335381,0.065605,0.224065,0.000303,0.009507,0.021261,0.333448,0.010431
ZJ018960,0.38778,0.048578,0.29563,0.051317,0.03191,0.132975,0.03872,0.013091
ZJ018961,0.068923,0.010374,0.429665,4e-06,3.6e-05,0.449438,0.041522,3.8e-05
ZJ018962,0.904151,0.00195,0.017313,5e-06,0.004574,1.3e-05,0.070412,0.001581
ZJ018963,0.56562,0.198957,0.05585,0.000254,0.02082,0.000186,0.122455,0.03586
ZJ018964,0.17456,0.005892,0.527279,0.063748,0.002334,0.005037,0.005934,0.215216
ZJ018965,0.353095,0.077351,0.230834,7.7e-05,0.002585,0.00891,0.321076,0.006071
ZJ018966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ018968,0.183937,0.023725,0.755101,0.000144,2.1e-05,0.00275,0.031665,0.002657
ZJ018969,0.230631,0.02724,0.714461,0.0,1e-06,0.001258,0.026345,6.4e-05
ZJ018970,0.000249,0.0,0.999749,0.0,0.0,1e-06,0.0,2e-06
ZJ018971,0.000825,1e-06,0.008295,0.0,0.0,4e-06,0.990875,0.0
ZJ018972,0.426439,0.025233,0.333186,0.000368,0.00059,0.002729,0.202561,0.008894
ZJ018973,0.015167,2.4e-05,0.059989,0.000128,0.000412,0.924102,0.000167,1.1e-05
ZJ018974,0.157061,0.035362,0.354887,1.8e-05,0.000307,0.003989,0.441372,0.007003
ZJ018975,0.412847,0.022819,0.446252,0.000254,0.000326,0.002285,0.108162,0.007055
ZJ018976,0.170598,0.279347,0.112934,0.0,0.000363,0.00093,0.431984,0.003844
ZJ018977,0.523672,0.013673,0.422699,7e-05,0.000148,0.004644,0.034031,0.001063
ZJ018978,0.000245,7e-06,0.000581,0.0,0.0,0.0,0.999168,0.0
ZJ018979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ018980,0.628727,0.017922,0.19638,0.029996,0.008506,0.001824,0.020197,0.096448
ZJ018981,0.087738,0.001962,0.106615,0.768821,0.000388,0.003468,8.1e-05,0.030927
ZJ018982,0.41291,0.005949,0.486129,0.040468,0.001044,0.005925,0.004575,0.043
ZJ018983,0.054368,0.001477,0.262885,0.004506,0.008799,0.661643,0.002306,0.004016
ZJ018984,0.824472,0.013029,0.137465,0.000791,0.000767,0.000185,0.010815,0.012477
ZJ018985,0.014519,0.000529,0.204018,5e-06,6e-06,0.780655,0.000247,2.2e-05
ZJ018986,0.169315,0.050366,0.2084,1.3e-05,0.000904,0.003887,0.558126,0.008989
ZJ018987,0.100896,0.054597,0.574673,1e-06,9e-06,0.007506,0.262028,0.000289
ZJ018988,0.168953,0.029797,0.4417,1.8e-05,0.000153,0.032634,0.325605,0.001141
ZJ018989,0.11767,0.014069,0.84271,2.2e-05,3.5e-05,0.015794,0.008522,0.001178
ZJ018990,0.0,0.0,0.000803,0.0,0.0,0.999197,0.0,0.0
ZJ018991,0.002405,0.0,0.000151,0.0,0.0,0.0,0.997444,0.0
ZJ018992,0.000997,0.995152,0.002904,0.0,0.0,2e-06,0.000944,1e-06
ZJ018993,0.999059,1.1e-05,0.000602,0.0,6.8e-05,0.0,0.000251,1e-05
ZJ018994,0.409104,0.02544,0.523954,3.6e-05,0.000149,0.004843,0.035114,0.001359
ZJ018995,0.071016,0.467809,0.02199,0.0,1.8e-05,1e-06,0.254676,0.184491
ZJ018996,0.487783,0.098981,0.207988,0.026317,0.007845,0.001669,0.026589,0.142827
ZJ018997,0.035554,0.000196,0.332718,0.008256,0.000129,0.00016,0.000325,0.622662
ZJ018998,0.297942,0.004981,0.361358,0.000572,0.003508,0.293103,0.037978,0.000558
ZJ018999,0.03172,0.003966,0.851533,1e-06,3e-06,0.108986,0.003706,8.6e-05
ZJ019000,0.885488,0.003732,0.0957,0.004881,0.001268,0.000738,0.003613,0.004581
ZJ019001,0.195049,0.019323,0.150951,0.41282,0.013413,0.006278,0.006976,0.195191
ZJ019002,0.028192,2.1e-05,0.057286,0.886495,0.000134,0.000933,2e-06,0.026936
ZJ019003,0.646618,0.026565,0.250419,3.1e-05,0.00063,0.003251,0.071344,0.001141
ZJ019004,0.637354,0.002909,0.340327,0.000661,0.000785,0.011814,0.004493,0.001655
ZJ019005,0.159514,1e-06,0.000224,0.0,1.2e-05,0.0,0.840247,1e-06
ZJ019006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ019007,0.999998,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0
ZJ019008,0.172887,0.005958,0.174851,0.556746,0.003679,0.018888,0.001418,0.065573
ZJ019009,0.083295,0.012015,0.568602,1.2e-05,9e-06,0.334728,0.001231,0.000108
ZJ019010,0.022173,0.000132,0.105085,0.56073,0.001443,0.000417,3.3e-05,0.309988
ZJ019011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019012,0.000615,0.0,0.000147,0.0,0.0,0.0,0.999237,0.0
ZJ019013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019014,0.197827,0.020413,0.242937,9.6e-05,0.00124,0.003989,0.516833,0.016666
ZJ019015,0.499369,0.003626,0.413011,0.00107,0.002657,0.070891,0.007722,0.001654
ZJ019016,0.018793,0.948175,0.02511,0.0,1e-06,0.000102,0.007709,0.00011
ZJ019017,0.234962,0.032092,0.664929,0.000296,0.000393,0.014599,0.048222,0.004507
ZJ019018,0.022159,2.9e-05,0.142464,0.785357,0.000529,0.022918,6e-06,0.026539
ZJ019019,0.019688,4e-06,0.159429,0.648126,0.005261,0.164175,0.000274,0.003042
ZJ019020,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ019021,0.337958,0.024118,0.304582,0.26415,0.002197,0.0168,0.003771,0.046423
ZJ019022,0.256565,0.149571,0.473236,0.001994,0.001787,0.03583,0.061349,0.019667
ZJ019023,0.124281,0.677974,0.145252,6.1e-05,0.000237,0.003467,0.041957,0.00677
ZJ019024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ019025,0.199454,0.02911,0.435637,2e-06,4.5e-05,0.003904,0.331254,0.000593
ZJ019026,0.518216,0.029752,0.317619,0.000299,0.00138,0.007677,0.121127,0.00393
ZJ019027,0.563235,0.004252,0.032469,3e-06,0.00545,0.000149,0.393672,0.000769
ZJ019028,0.087583,0.009494,0.88335,2e-05,8e-06,0.005818,0.012636,0.001092
ZJ019029,3.1e-05,0.0,1.3e-05,0.0,0.0,0.0,0.999957,0.0
ZJ019030,0.450644,0.021499,0.490644,4e-05,9.1e-05,0.003008,0.032677,0.001397
ZJ019031,0.999142,7e-06,0.000701,0.0,1.5e-05,0.0,0.000134,1e-06
ZJ019032,0.220332,0.025818,0.155442,6e-06,0.000826,0.001661,0.591863,0.004051
ZJ019033,0.133177,0.021042,0.179067,0.051531,0.003351,0.00086,0.019548,0.591424
ZJ019034,0.220885,0.047841,0.36327,2.3e-05,0.000367,0.008987,0.355919,0.002708
ZJ019035,0.0,0.0,2.3e-05,0.0,0.0,0.999977,0.0,0.0
ZJ019036,0.280504,0.020468,0.563051,0.003444,0.002374,0.005768,0.044104,0.080287
ZJ019037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ019038,0.376368,0.009154,0.177642,0.027911,0.002983,0.000592,0.032348,0.373002
ZJ019039,0.0999,0.002744,0.087899,0.0,0.000121,0.003298,0.805971,6.6e-05
ZJ019040,0.17517,0.003488,0.456515,0.011974,0.004059,0.339868,0.00427,0.004657
ZJ019041,0.690657,0.00486,0.130339,3.2e-05,0.004077,0.006306,0.163126,0.000603
ZJ019042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ019043,0.397638,0.047702,0.18183,3.8e-05,0.001782,0.001981,0.3619,0.007129
ZJ019044,0.842108,0.082828,0.024511,7e-06,0.003998,2.1e-05,0.043814,0.002713
ZJ019045,1.8e-05,0.0,0.007247,0.0,0.0,0.992735,0.0,0.0
ZJ019046,0.09862,0.791554,0.045017,0.0,8.3e-05,6.8e-05,0.06126,0.003397
ZJ019047,0.0,0.0,0.00017,0.0,0.0,0.99983,0.0,0.0
ZJ019048,0.181158,0.102379,0.497229,8e-06,6e-05,0.005785,0.212212,0.001168
ZJ019049,0.00974,0.001711,0.00986,0.0,1e-06,1e-06,0.978419,0.000268
ZJ019050,0.407003,0.031637,0.507242,0.001368,0.001023,0.010379,0.031572,0.009776
ZJ019051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ019052,0.999291,8e-06,0.000446,0.0,2.1e-05,0.0,0.000233,2e-06
ZJ019053,0.0,0.0,0.0,0.999999,0.0,0.0,0.0,0.0
ZJ019054,0.171518,0.009889,0.21858,7.9e-05,0.001102,0.003781,0.581083,0.013969
